#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13567e-02  4.85821e-03  1.15932e-03  2.13567e-03  
2.17478e-02  4.18323e-03  1.09790e-03  2.17478e-03  
2.21213e-02  2.63843e-03  1.05760e-03  2.21213e-03  
2.25241e-02  4.83939e-03  1.02896e-03  2.25241e-03  
2.28833e-02  3.70682e-03  1.01187e-03  2.28833e-03  
2.33345e-02  3.35285e-03  9.92648e-04  2.33345e-03  
2.36588e-02  1.44349e-03  9.77311e-04  2.36588e-03  
2.40893e-02  2.84402e-03  9.52578e-04  2.40893e-03  
2.44305e-02  1.37137e-03  9.28971e-04  2.44305e-03  
2.48850e-02  2.26165e-03  8.93005e-04  2.48850e-03  
2.52388e-02  2.64106e-03  8.62481e-04  2.52388e-03  
2.56133e-02  2.17611e-03  8.29369e-04  2.56133e-03  
2.60425e-02  2.72014e-03  7.92008e-04  2.60425e-03  
2.50193e-02  2.38297e-03  5.51966e-05  2.50193e-03  
2.74830e-02  1.43206e-03  4.33347e-05  2.74830e-03  
2.98498e-02  1.07635e-03  3.69022e-05  2.98498e-03  
3.22899e-02  7.32702e-04  3.13659e-05  3.22899e-03  
3.47031e-02  5.45406e-04  2.70243e-05  3.47031e-03  
3.71150e-02  3.91143e-04  2.36379e-05  3.71150e-03  
3.96126e-02  3.28921e-04  2.07584e-05  3.96126e-03  
4.18924e-02  2.76898e-04  1.85935e-05  4.18924e-03  
4.43640e-02  1.90738e-04  1.66279e-05  4.43640e-03  
4.67005e-02  1.61189e-04  1.50593e-05  4.67005e-03  
4.91915e-02  1.16510e-04  1.36347e-05  4.91915e-03  
5.15465e-02  8.64545e-05  1.24785e-05  5.15465e-03  
5.40556e-02  9.32650e-05  1.14140e-05  5.40556e-03  
5.63809e-02  8.25276e-05  1.05542e-05  5.63809e-03  
5.88975e-02  5.92518e-05  9.73867e-06  5.88975e-03  
6.12663e-02  5.08169e-05  9.06279e-06  6.12663e-03  
6.36047e-02  5.45696e-05  8.46965e-06  6.36047e-03  
6.61521e-02  3.47577e-05  7.89485e-06  6.61521e-03  
6.86073e-02  3.80671e-05  7.40141e-06  6.86073e-03  
7.11779e-02  3.60424e-05  6.93937e-06  7.11779e-03  
7.32842e-02  1.95692e-05  6.59691e-06  7.32842e-03  
7.57475e-02  2.54175e-05  6.23248e-06  7.57475e-03  
7.81415e-02  2.12156e-05  5.91130e-06  7.81415e-03  
8.07444e-02  2.04149e-05  5.59443e-06  8.07444e-03  
8.29872e-02  1.06492e-05  5.34515e-06  8.29872e-03  
8.53853e-02  1.37978e-05  5.10028e-06  8.53853e-03  
8.77704e-02  1.30055e-05  4.87656e-06  8.77704e-03  
9.03356e-02  4.27768e-06  4.65563e-06  9.03356e-03  
9.27712e-02  8.91955e-06  4.46273e-06  9.27712e-03  
9.52503e-02  6.05166e-06  4.28154e-06  9.52503e-03  
9.76044e-02  1.10987e-05  4.12218e-06  9.76044e-03  
9.98824e-02  6.43758e-06  3.97868e-06  9.98824e-03  
9.52516e-02  1.03815e-05  2.46751e-06  9.52516e-03  
1.01012e-01  6.78321e-06  2.30189e-06  1.01012e-02  
1.07168e-01  4.84391e-06  2.15378e-06  1.07168e-02  
1.13401e-01  2.95636e-06  2.02784e-06  1.13401e-02  
1.19546e-01  2.07173e-06  1.92259e-06  1.19546e-02  
1.25587e-01  3.61603e-06  1.83386e-06  1.25587e-02  
1.31460e-01  8.09701e-07  1.75913e-06  1.31460e-02  
1.37630e-01  3.53940e-06  1.69073e-06  1.37630e-02  
1.43876e-01  1.90348e-06  1.63029e-06  1.43876e-02  
1.50088e-01  2.12715e-06  1.57754e-06  1.50088e-02  
1.40078e-01  2.72139e-06  1.18241e-06  1.40078e-02  
1.48386e-01  1.74769e-06  1.16194e-06  1.48386e-02  
1.56753e-01  8.58513e-07  1.14454e-06  1.56753e-02  
1.65346e-01  1.33406e-07  1.12936e-06  1.65346e-02  
1.82049e-01  8.43990e-07  1.10578e-06  1.82049e-02  
1.98979e-01  1.17590e-06  1.08770e-06  1.98979e-02  
2.07527e-01  9.19027e-07  1.08021e-06  2.07527e-02  
2.40640e-01  3.97149e-07  1.05836e-06  2.40640e-02  
2.57675e-01  3.49794e-07  1.05027e-06  2.57675e-02  
2.91392e-01  8.51962e-07  1.03826e-06  2.91392e-02  
3.00280e-01  1.58150e-06  1.03583e-06  3.00280e-02  
