#  Q(A^-1)        R           dR         dQ(A^-1)    
3.23215e-02  2.87438e-02  1.75303e-04  3.23215e-03  
3.47274e-02  2.61953e-02  1.67157e-04  3.47274e-03  
3.70082e-02  2.33718e-02  1.57769e-04  3.70082e-03  
3.94369e-02  1.71963e-02  1.35997e-04  3.94369e-03  
4.19596e-02  1.16701e-02  1.11492e-04  4.19596e-03  
4.43499e-02  8.15013e-03  9.33422e-05  4.43499e-03  
4.68088e-02  5.98896e-03  8.07524e-05  4.68088e-03  
4.90639e-02  4.79080e-03  7.27166e-05  4.90639e-03  
5.16712e-02  3.98579e-03  6.53321e-05  5.16712e-03  
5.40217e-02  3.19054e-03  5.94661e-05  5.40217e-03  
5.65003e-02  2.67494e-03  5.38830e-05  5.65003e-03  
5.89032e-02  2.24128e-03  4.90934e-05  5.89032e-03  
6.13121e-02  1.85282e-03  4.49093e-05  6.13121e-03  
6.36602e-02  1.55307e-03  4.13625e-05  6.36602e-03  
6.60256e-02  1.29454e-03  3.82307e-05  6.60256e-03  
6.85608e-02  1.12466e-03  3.52730e-05  6.85608e-03  
7.09259e-02  1.01135e-03  3.28227e-05  7.09259e-03  
7.34149e-02  8.11921e-04  3.05145e-05  7.34149e-03  
7.57324e-02  7.60529e-04  2.85810e-05  7.57324e-03  
7.82158e-02  5.92829e-04  2.67107e-05  7.82158e-03  
8.06757e-02  5.38084e-04  2.50371e-05  8.06757e-03  
8.31687e-02  4.59283e-04  2.34999e-05  8.31687e-03  
8.55798e-02  4.15543e-04  2.21471e-05  8.55798e-03  
8.79146e-02  4.25976e-04  2.09481e-05  8.79146e-03  
9.04407e-02  3.42488e-04  1.97593e-05  9.04407e-03  
9.28455e-02  2.92208e-04  1.87214e-05  9.28455e-03  
9.51098e-02  2.67975e-04  1.78188e-05  9.51098e-03  
9.76812e-02  2.26525e-04  1.68725e-05  9.76812e-03  
1.00006e-01  2.19615e-04  1.60815e-05  1.00006e-02  
9.50373e-02  2.62412e-04  8.53410e-06  9.50373e-03  
1.01141e-01  2.25828e-04  7.58123e-06  1.01141e-02  
1.07285e-01  1.49775e-04  6.78800e-06  1.07285e-02  
1.13493e-01  1.24905e-04  6.11834e-06  1.13493e-02  
1.19278e-01  1.10981e-04  5.58918e-06  1.19278e-02  
1.25444e-01  8.50101e-05  5.10616e-06  1.25444e-02  
1.31631e-01  5.55200e-05  4.69001e-06  1.31631e-02  
1.37797e-01  4.48830e-05  4.33135e-06  1.37797e-02  
1.43867e-01  3.96093e-05  4.02351e-06  1.43867e-02  
1.50293e-01  3.75815e-05  3.73845e-06  1.50293e-02  
1.39776e-01  4.83844e-05  1.88360e-06  1.39776e-02  
1.48533e-01  3.86844e-05  1.77031e-06  1.48533e-02  
1.56894e-01  2.80426e-05  1.67979e-06  1.56894e-02  
1.65164e-01  2.46956e-05  1.60378e-06  1.65164e-02  
1.73645e-01  1.70598e-05  1.53712e-06  1.73645e-02  
1.82456e-01  1.58687e-05  1.47773e-06  1.82456e-02  
1.90492e-01  1.15490e-05  1.43080e-06  1.90492e-02  
1.98860e-01  7.69292e-06  1.38804e-06  1.98860e-02  
2.07492e-01  6.46458e-06  1.34941e-06  2.07492e-02  
2.15781e-01  8.64669e-06  1.31676e-06  2.15781e-02  
2.24057e-01  5.11246e-06  1.28785e-06  2.24057e-02  
2.32473e-01  4.41600e-06  1.26171e-06  2.32473e-02  
2.40855e-01  5.18342e-06  1.23848e-06  2.40855e-02  
2.49318e-01  2.42015e-06  1.21749e-06  2.49318e-02  
2.58075e-01  2.81057e-06  1.19804e-06  2.58075e-02  
2.66429e-01  3.18191e-06  1.18136e-06  2.66429e-02  
2.75179e-01  2.17126e-06  1.16562e-06  2.75179e-02  
2.83121e-01  1.45646e-06  1.15268e-06  2.83121e-02  
3.00091e-01  1.78851e-06  1.12881e-06  3.00091e-02  
