#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60425e-02  9.84074e-01  1.46349e-02  1.60425e-03  
1.63482e-02  1.03092e+00  1.46348e-02  1.63482e-03  
1.66690e-02  1.01687e+00  1.46346e-02  1.66690e-03  
1.69245e-02  9.55700e-01  1.46343e-02  1.69245e-03  
1.71751e-02  1.01031e+00  1.46336e-02  1.71751e-03  
1.74671e-02  9.91366e-01  1.46319e-02  1.74671e-03  
1.77516e-02  9.85515e-01  1.46278e-02  1.77516e-03  
1.80228e-02  1.00086e+00  1.46176e-02  1.80228e-03  
1.83006e-02  9.96353e-01  1.45915e-02  1.83006e-03  
1.85578e-02  9.60921e-01  1.45385e-02  1.85578e-03  
1.88615e-02  9.69723e-01  1.44165e-02  1.88615e-03  
1.91543e-02  9.39162e-01  1.41959e-02  1.91543e-03  
1.93998e-02  8.98103e-01  1.38990e-02  1.93998e-03  
1.96653e-02  8.49456e-01  1.34488e-02  1.96653e-03  
1.99536e-02  7.74612e-01  1.27941e-02  1.99536e-03  
2.02093e-02  7.02188e-01  1.20848e-02  2.02093e-03  
2.05263e-02  5.60047e-01  1.10824e-02  2.05263e-03  
2.07349e-02  5.08679e-01  1.03801e-02  2.07349e-03  
2.10320e-02  3.95562e-01  9.41425e-03  2.10320e-03  
2.13346e-02  3.43576e-01  8.51718e-03  2.13346e-03  
2.15962e-02  2.88968e-01  7.84722e-03  2.15962e-03  
2.18671e-02  2.50539e-01  7.24733e-03  2.18671e-03  
2.21435e-02  2.06347e-01  6.71997e-03  2.21435e-03  
2.24151e-02  1.79678e-01  6.26398e-03  2.24151e-03  
2.27452e-02  1.53061e-01  5.76916e-03  2.27452e-03  
2.29894e-02  1.39910e-01  5.44360e-03  2.29894e-03  
2.32743e-02  1.27976e-01  5.09912e-03  2.32743e-03  
2.34920e-02  9.91700e-02  4.86095e-03  2.34920e-03  
2.37676e-02  1.01395e-01  4.59721e-03  2.37676e-03  
2.40636e-02  8.43065e-02  4.35835e-03  2.40636e-03  
2.42867e-02  8.21732e-02  4.20444e-03  2.42867e-03  
2.45754e-02  7.29447e-02  4.03193e-03  2.45754e-03  
2.48774e-02  6.46671e-02  3.87242e-03  2.48774e-03  
2.51348e-02  6.89541e-02  3.74774e-03  2.51348e-03  
2.54587e-02  6.72753e-02  3.59783e-03  2.54587e-03  
2.57115e-02  5.85181e-02  3.48527e-03  2.57115e-03  
2.59882e-02  5.11527e-02  3.36497e-03  2.59882e-03  
2.49759e-02  6.82296e-02  2.36267e-04  2.49759e-03  
2.73981e-02  3.73638e-02  1.74868e-04  2.73981e-03  
2.98233e-02  2.30192e-02  1.37396e-04  2.98233e-03  
3.22890e-02  1.48432e-02  1.11130e-04  3.22890e-03  
3.46769e-02  1.05037e-02  9.28189e-05  3.46769e-03  
3.70944e-02  7.33145e-03  7.87702e-05  3.70944e-03  
3.95372e-02  5.40823e-03  6.77316e-05  3.95372e-03  
4.19233e-02  4.17690e-03  5.91398e-05  4.19233e-03  
4.43187e-02  3.15945e-03  5.21169e-05  4.43187e-03  
4.68091e-02  2.57315e-03  4.61046e-05  4.68091e-03  
4.92451e-02  1.88271e-03  4.12036e-05  4.92451e-03  
5.16082e-02  1.60933e-03  3.71767e-05  5.16082e-03  
5.40740e-02  1.26671e-03  3.35869e-05  5.40740e-03  
5.64097e-02  1.10922e-03  3.06541e-05  5.64097e-03  
5.89120e-02  8.72147e-04  2.79259e-05  5.89120e-03  
6.12841e-02  7.51408e-04  2.56677e-05  6.12841e-03  
6.37283e-02  6.26839e-04  2.36194e-05  6.37283e-03  
6.61223e-02  5.19807e-04  2.18451e-05  6.61223e-03  
6.84828e-02  4.55525e-04  2.02867e-05  6.84828e-03  
7.08124e-02  4.15109e-04  1.89083e-05  7.08124e-03  
7.33616e-02  3.45616e-04  1.75560e-05  7.33616e-03  
7.56616e-02  2.83378e-04  1.64584e-05  7.56616e-03  
7.82147e-02  2.60877e-04  1.53570e-05  7.82147e-03  
8.06437e-02  2.30841e-04  1.44095e-05  8.06437e-03  
8.31959e-02  1.83529e-04  1.35059e-05  8.31959e-03  
8.55419e-02  1.70381e-04  1.27491e-05  8.55419e-03  
8.80266e-02  1.53368e-04  1.20152e-05  8.80266e-03  
9.01834e-02  1.23507e-04  1.14288e-05  9.01834e-03  
9.26508e-02  1.31976e-04  1.08096e-05  9.26508e-03  
9.50979e-02  1.09642e-04  1.02442e-05  9.50979e-03  
9.76362e-02  7.61781e-05  9.70379e-06  9.76362e-03  
1.00011e-01  8.32026e-05  9.23644e-06  1.00011e-02  
9.48866e-02  1.05738e-04  5.15512e-06  9.48866e-03  
1.01146e-01  7.31312e-05  4.58883e-06  1.01146e-02  
1.07382e-01  6.33300e-05  4.12358e-06  1.07382e-02  
1.13223e-01  5.17359e-05  3.75801e-06  1.13223e-02  
1.19523e-01  4.03642e-05  3.42425e-06  1.19523e-02  
1.25347e-01  3.16640e-05  3.16100e-06  1.25347e-02  
1.31479e-01  2.41479e-05  2.92215e-06  1.31479e-02  
1.37734e-01  1.63589e-05  2.71192e-06  1.37734e-02  
1.44113e-01  1.57084e-05  2.52631e-06  1.44113e-02  
1.50270e-01  1.02204e-05  2.37015e-06  1.50270e-02  
1.40017e-01  1.77560e-05  1.44979e-06  1.40017e-02  
1.48184e-01  1.22390e-05  1.38909e-06  1.48184e-02  
1.56863e-01  1.16500e-05  1.33519e-06  1.56863e-02  
1.65197e-01  6.50829e-06  1.29168e-06  1.65197e-02  
1.73882e-01  5.27089e-06  1.25326e-06  1.73882e-02  
1.81943e-01  4.60935e-06  1.22277e-06  1.81943e-02  
1.90517e-01  4.14062e-06  1.19486e-06  1.90517e-02  
1.98912e-01  2.10122e-07  1.17130e-06  1.98912e-02  
2.07824e-01  1.83013e-06  1.14969e-06  2.07824e-02  
2.15875e-01  1.74426e-06  1.13273e-06  2.15875e-02  
2.32684e-01  3.11474e-06  1.10362e-06  2.32684e-02  
2.41215e-01  1.40929e-06  1.09151e-06  2.41215e-02  
2.49381e-01  6.96904e-07  1.08131e-06  2.49381e-02  
2.58245e-01  1.27924e-06  1.07155e-06  2.58245e-02  
2.74465e-01  2.62084e-07  1.05668e-06  2.74465e-02  
2.91480e-01  1.22928e-07  1.04442e-06  2.91480e-02  
