#  Q(A^-1)        R           dR         dQ(A^-1)    
1.88082e-02  1.35635e-02  1.65923e-03  1.88082e-03  
1.91184e-02  1.10684e-02  1.50594e-03  1.91184e-03  
1.93905e-02  9.47264e-03  1.37915e-03  1.93905e-03  
1.96793e-02  7.97789e-03  1.25548e-03  1.96793e-03  
1.99137e-02  6.45163e-03  1.16461e-03  1.99137e-03  
2.02149e-02  5.49235e-03  1.06482e-03  2.02149e-03  
2.04687e-02  3.53684e-03  9.94539e-04  2.04687e-03  
2.07825e-02  1.45381e-03  9.29108e-04  2.07825e-03  
2.10063e-02  2.57195e-03  8.94335e-04  2.10063e-03  
2.13186e-02  4.73812e-03  8.61522e-04  2.13186e-03  
2.16226e-02  4.03329e-03  8.43679e-04  2.16226e-03  
2.18421e-02  3.94330e-03  8.37641e-04  2.18421e-03  
2.21458e-02  2.91138e-03  8.33514e-04  2.21458e-03  
2.24294e-02  4.27883e-03  8.32682e-04  2.24294e-03  
2.27080e-02  4.35118e-03  8.32478e-04  2.27080e-03  
2.29675e-02  4.62951e-03  8.31537e-04  2.29675e-03  
2.32545e-02  2.48129e-03  8.28726e-04  2.32545e-03  
2.35155e-02  4.06942e-03  8.24089e-04  2.35155e-03  
2.38383e-02  2.32716e-03  8.15194e-04  2.38383e-03  
2.41036e-02  4.40906e-03  8.05489e-04  2.41036e-03  
2.43900e-02  2.76273e-03  7.92716e-04  2.43900e-03  
2.46297e-02  3.35859e-03  7.80569e-04  2.46297e-03  
2.49502e-02  1.91270e-03  7.62456e-04  2.49502e-03  
2.51750e-02  2.66866e-03  7.48937e-04  2.51750e-03  
2.54637e-02  4.24518e-03  7.31046e-04  2.54637e-03  
2.57206e-02  1.77773e-03  7.14941e-04  2.57206e-03  
2.60383e-02  1.97856e-03  6.95158e-04  2.60383e-03  
2.49743e-02  2.80008e-03  4.77760e-05  2.49743e-03  
2.74542e-02  1.82497e-03  3.89324e-05  2.74542e-03  
2.98803e-02  1.34896e-03  3.33535e-05  2.98803e-03  
3.22639e-02  1.02212e-03  2.90481e-05  3.22639e-03  
3.46171e-02  8.05335e-04  2.54509e-05  3.46171e-03  
3.71033e-02  5.72939e-04  2.23520e-05  3.71033e-03  
3.95495e-02  4.52829e-04  1.98236e-05  3.95495e-03  
4.19154e-02  3.62482e-04  1.77651e-05  4.19154e-03  
4.43925e-02  2.79832e-04  1.59366e-05  4.43925e-03  
4.66716e-02  2.32907e-04  1.44948e-05  4.66716e-03  
4.91505e-02  1.82288e-04  1.31397e-05  4.91505e-03  
5.15989e-02  1.50173e-04  1.19826e-05  5.15989e-03  
5.40514e-02  1.38301e-04  1.09728e-05  5.40514e-03  
5.63829e-02  1.10353e-04  1.01290e-05  5.63829e-03  
5.88546e-02  1.05005e-04  9.33918e-06  5.88546e-03  
6.12957e-02  8.74472e-05  8.64893e-06  6.12957e-03  
6.36806e-02  6.64627e-05  8.04835e-06  6.36806e-03  
6.61191e-02  4.86470e-05  7.49909e-06  6.61191e-03  
6.85753e-02  4.70065e-05  7.00309e-06  6.85753e-03  
7.10249e-02  4.74916e-05  6.55835e-06  7.10249e-03  
7.33838e-02  3.06291e-05  6.17094e-06  7.33838e-03  
7.59296e-02  2.15781e-05  5.79247e-06  7.59296e-03  
7.82275e-02  2.74630e-05  5.48184e-06  7.82275e-03  
8.06645e-02  2.19008e-05  5.18091e-06  8.06645e-03  
8.30691e-02  2.33306e-05  4.90950e-06  8.30691e-03  
8.54940e-02  2.66542e-05  4.65868e-06  8.54940e-03  
8.79589e-02  1.04994e-05  4.42473e-06  8.79589e-03  
9.02132e-02  1.82307e-05  4.22748e-06  9.02132e-03  
9.28040e-02  9.92325e-06  4.01836e-06  9.28040e-03  
9.50710e-02  1.74671e-05  3.84944e-06  9.50710e-03  
9.75858e-02  8.73367e-06  3.67577e-06  9.75858e-03  
9.99527e-02  7.34138e-06  3.52435e-06  9.99527e-03  
9.49065e-02  1.16972e-05  2.27959e-06  9.49065e-03  
1.00996e-01  6.14224e-06  2.10061e-06  1.00996e-02  
1.07194e-01  5.71669e-06  1.94942e-06  1.07194e-02  
1.13340e-01  3.97029e-06  1.82393e-06  1.13340e-02  
1.19612e-01  3.20099e-06  1.71596e-06  1.19612e-02  
1.25745e-01  2.73140e-06  1.62628e-06  1.25745e-02  
1.31670e-01  3.97035e-07  1.55190e-06  1.31670e-02  
1.38074e-01  3.26657e-06  1.48271e-06  1.38074e-02  
1.43859e-01  1.29317e-06  1.42860e-06  1.43859e-02  
1.39816e-01  1.39972e-06  1.12752e-06  1.39816e-02  
1.48265e-01  1.04247e-06  1.10734e-06  1.48265e-02  
1.56740e-01  7.58323e-07  1.09059e-06  1.56740e-02  
1.65520e-01  2.03552e-06  1.07621e-06  1.65520e-02  
1.73566e-01  8.82344e-07  1.06516e-06  1.73566e-02  
1.82028e-01  6.96871e-07  1.05535e-06  1.82028e-02  
2.24151e-01  4.47331e-08  1.02482e-06  2.24151e-02  
2.32583e-01  5.93925e-07  1.02114e-06  2.32583e-02  
2.41084e-01  1.45581e-06  1.01797e-06  2.41084e-02  
2.58038e-01  7.27326e-07  1.01298e-06  2.58038e-02  
2.66604e-01  5.69028e-07  1.01099e-06  2.66604e-02  
2.75273e-01  1.17425e-06  1.00928e-06  2.75273e-02  
2.99821e-01  8.15819e-07  1.00571e-06  2.99821e-02  
