#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10556e-02  9.72020e-01  1.17280e-02  2.10556e-03  
2.13393e-02  9.56957e-01  1.16162e-02  2.13393e-03  
2.15663e-02  9.16703e-01  1.14374e-02  2.15663e-03  
2.18883e-02  8.26278e-01  1.09517e-02  2.18883e-03  
2.21826e-02  7.28422e-01  1.01711e-02  2.21826e-03  
2.24459e-02  7.02275e-01  9.88165e-03  2.24459e-03  
2.27322e-02  6.36401e-01  9.62842e-03  2.27322e-03  
2.29727e-02  5.92049e-01  9.12832e-03  2.29727e-03  
2.33006e-02  4.71404e-01  8.08579e-03  2.33006e-03  
2.35192e-02  4.10625e-01  7.62904e-03  2.35192e-03  
2.37697e-02  4.05259e-01  7.53018e-03  2.37697e-03  
2.40664e-02  3.29641e-01  6.95427e-03  2.40664e-03  
2.43898e-02  2.79063e-01  6.30410e-03  2.43898e-03  
2.45963e-02  2.59328e-01  6.16665e-03  2.45963e-03  
2.48877e-02  2.32479e-01  5.79381e-03  2.48877e-03  
2.51642e-02  2.17260e-01  5.45112e-03  2.51642e-03  
2.54160e-02  2.02265e-01  5.21404e-03  2.54160e-03  
2.57258e-02  1.71483e-01  4.94837e-03  2.57258e-03  
2.60086e-02  1.64862e-01  4.73606e-03  2.60086e-03  
2.50001e-02  2.24147e-01  3.48862e-04  2.50001e-03  
2.73959e-02  1.05867e-01  2.40108e-04  2.73959e-03  
2.98498e-02  6.07719e-02  1.81712e-04  2.98498e-03  
3.22345e-02  3.81907e-02  1.44892e-04  3.22345e-03  
3.46656e-02  2.50691e-02  1.17234e-04  3.46656e-03  
3.71017e-02  1.75218e-02  9.80309e-05  3.71017e-03  
3.95814e-02  1.28408e-02  8.40700e-05  3.95814e-03  
4.19664e-02  9.52219e-03  7.26519e-05  4.19664e-03  
4.43815e-02  7.14193e-03  6.34666e-05  4.43815e-03  
4.67757e-02  5.73517e-03  5.63562e-05  4.67757e-03  
4.91390e-02  4.50302e-03  5.02551e-05  4.91390e-03  
5.15502e-02  3.54140e-03  4.51090e-05  5.15502e-03  
5.41154e-02  2.91420e-03  4.05082e-05  5.41154e-03  
5.65019e-02  2.40313e-03  3.68084e-05  5.65019e-03  
5.89196e-02  2.00033e-03  3.35916e-05  5.89196e-03  
6.12392e-02  1.67729e-03  3.08955e-05  6.12392e-03  
6.38285e-02  1.37733e-03  2.82476e-05  6.38285e-03  
6.62073e-02  1.16607e-03  2.61283e-05  6.62073e-03  
6.85021e-02  9.73107e-04  2.42916e-05  6.85021e-03  
7.09357e-02  8.56479e-04  2.25634e-05  7.09357e-03  
7.33669e-02  7.72118e-04  2.10089e-05  7.33669e-03  
7.57222e-02  6.54596e-04  1.96641e-05  7.57222e-03  
7.81632e-02  5.58098e-04  1.83937e-05  7.81632e-03  
8.05561e-02  4.92411e-04  1.72766e-05  8.05561e-03  
8.30298e-02  4.17879e-04  1.62190e-05  8.30298e-03  
8.55189e-02  3.47993e-04  1.52580e-05  8.55189e-03  
8.78984e-02  3.21542e-04  1.44125e-05  8.78984e-03  
9.04378e-02  3.09136e-04  1.35936e-05  9.04378e-03  
9.26394e-02  2.62620e-04  1.29332e-05  9.26394e-03  
9.52806e-02  1.97684e-04  1.22109e-05  9.52806e-03  
9.74610e-02  2.05496e-04  1.16555e-05  9.74610e-03  
9.98439e-02  1.79359e-04  1.10960e-05  9.98439e-03  
9.47959e-02  2.27127e-04  6.07122e-06  9.47959e-03  
1.01148e-01  1.87705e-04  5.38498e-06  1.01148e-02  
1.07123e-01  1.42441e-04  4.85175e-06  1.07123e-02  
1.13349e-01  1.08162e-04  4.38783e-06  1.13349e-02  
1.19611e-01  7.34363e-05  3.99500e-06  1.19611e-02  
1.25482e-01  6.59406e-05  3.67973e-06  1.25482e-02  
1.31728e-01  5.26781e-05  3.39110e-06  1.31728e-02  
1.37855e-01  4.56271e-05  3.14718e-06  1.37855e-02  
1.43734e-01  3.46659e-05  2.94275e-06  1.43734e-02  
1.50180e-01  2.97365e-05  2.74638e-06  1.50180e-02  
1.40241e-01  3.97122e-05  1.56443e-06  1.40241e-02  
1.48490e-01  3.18808e-05  1.49169e-06  1.48490e-02  
1.56755e-01  2.34596e-05  1.43031e-06  1.56755e-02  
1.65205e-01  1.84142e-05  1.37737e-06  1.65205e-02  
1.73778e-01  1.28177e-05  1.33170e-06  1.73778e-02  
1.82041e-01  1.01927e-05  1.29389e-06  1.82041e-02  
1.90513e-01  8.84142e-06  1.26082e-06  1.90513e-02  
1.98921e-01  4.39708e-06  1.23327e-06  1.98921e-02  
2.07418e-01  5.00376e-06  1.21102e-06  2.07418e-02  
2.15975e-01  4.94372e-06  1.19569e-06  2.15975e-02  
2.24217e-01  1.97314e-06  1.17056e-06  2.24217e-02  
2.32361e-01  1.73034e-06  1.11941e-06  2.32361e-02  
2.40859e-01  1.88003e-06  1.08884e-06  2.40859e-02  
2.57938e-01  4.59165e-07  1.07881e-06  2.57938e-02  
2.74348e-01  1.79098e-06  1.08169e-06  2.74348e-02  
2.83291e-01  1.68210e-08  1.07661e-06  2.83291e-02  
2.91665e-01  2.87089e-07  1.07035e-06  2.91665e-02  
2.99837e-01  8.67311e-07  1.06398e-06  2.99837e-02  
