#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90110e-02  3.28696e-02  2.47926e-03  1.90110e-03  
1.93696e-02  2.89221e-02  2.34775e-03  1.93696e-03  
1.98131e-02  2.34757e-02  2.13134e-03  1.98131e-03  
2.01914e-02  2.04967e-02  1.91950e-03  2.01914e-03  
2.05672e-02  1.65396e-02  1.70450e-03  2.05672e-03  
2.09377e-02  1.40754e-02  1.50194e-03  2.09377e-03  
2.13623e-02  9.48967e-03  1.29812e-03  2.13623e-03  
2.17369e-02  5.84528e-03  1.16130e-03  2.17369e-03  
2.21146e-02  5.69789e-03  1.06349e-03  2.21146e-03  
2.24813e-02  4.79685e-03  1.00634e-03  2.24813e-03  
2.28963e-02  3.73344e-03  9.79946e-04  2.28963e-03  
2.32739e-02  3.62287e-03  9.76615e-04  2.32739e-03  
2.36926e-02  3.77064e-03  9.81284e-04  2.36926e-03  
2.40356e-02  4.13193e-03  9.84472e-04  2.40356e-03  
2.44311e-02  4.39385e-03  9.81342e-04  2.44311e-03  
2.47979e-02  5.18548e-03  9.70697e-04  2.47979e-03  
2.52292e-02  2.85464e-03  9.48362e-04  2.52292e-03  
2.55536e-02  3.95908e-03  9.24459e-04  2.55536e-03  
2.59919e-02  4.33124e-03  8.85444e-04  2.59919e-03  
2.50001e-02  4.69181e-03  6.01132e-05  2.50001e-03  
2.73909e-02  2.84894e-03  4.67869e-05  2.73909e-03  
2.98490e-02  1.70687e-03  3.73334e-05  2.98490e-03  
3.22280e-02  1.31221e-03  3.25848e-05  3.22280e-03  
3.46852e-02  9.60550e-04  2.76381e-05  3.46852e-03  
3.71258e-02  7.02118e-04  2.38553e-05  3.71258e-03  
3.95171e-02  5.10262e-04  2.09939e-05  3.95171e-03  
4.18864e-02  4.03187e-04  1.85926e-05  4.18864e-03  
4.44734e-02  3.11777e-04  1.64219e-05  4.44734e-03  
4.68363e-02  2.38049e-04  1.47686e-05  4.68363e-03  
4.91155e-02  1.80448e-04  1.34021e-05  4.91155e-03  
5.16330e-02  1.62649e-04  1.21072e-05  5.16330e-03  
5.40386e-02  1.34663e-04  1.10415e-05  5.40386e-03  
5.65052e-02  1.15971e-04  1.00921e-05  5.65052e-03  
5.89434e-02  9.77754e-05  9.27210e-06  5.89434e-03  
6.13145e-02  8.38199e-05  8.56982e-06  6.13145e-03  
6.37019e-02  6.28225e-05  7.94291e-06  6.37019e-03  
6.61669e-02  5.17683e-05  7.36753e-06  6.61669e-03  
6.85818e-02  3.80643e-05  6.86486e-06  6.85818e-03  
7.09431e-02  4.13083e-05  6.42366e-06  7.09431e-03  
7.34002e-02  3.21635e-05  6.01036e-06  7.34002e-03  
7.57122e-02  1.64651e-05  5.65873e-06  7.57122e-03  
7.80782e-02  1.96880e-05  5.33177e-06  7.80782e-03  
8.06186e-02  1.55358e-05  5.01325e-06  8.06186e-03  
8.30001e-02  2.24951e-05  4.74168e-06  8.30001e-03  
8.54026e-02  1.61013e-05  4.49121e-06  8.54026e-03  
8.78246e-02  8.97198e-06  4.25998e-06  8.78246e-03  
9.03630e-02  1.17102e-05  4.03801e-06  9.03630e-03  
9.27425e-02  1.54894e-05  3.84697e-06  9.27425e-03  
9.52398e-02  7.88472e-06  3.66232e-06  9.52398e-03  
9.77524e-02  1.22508e-05  3.49127e-06  9.77524e-03  
1.00015e-01  7.38192e-06  3.34866e-06  1.00015e-02  
9.49667e-02  1.20791e-05  2.19933e-06  9.49667e-03  
1.01308e-01  8.17979e-06  2.01590e-06  1.01308e-02  
1.07073e-01  7.16032e-06  1.87799e-06  1.07073e-02  
1.13466e-01  4.35643e-06  1.75034e-06  1.13466e-02  
1.19486e-01  3.68468e-06  1.64964e-06  1.19486e-02  
1.25720e-01  3.26114e-06  1.56140e-06  1.25720e-02  
1.31677e-01  2.53389e-06  1.48959e-06  1.31677e-02  
1.37850e-01  3.02377e-06  1.42581e-06  1.37850e-02  
1.43731e-01  2.54543e-06  1.37347e-06  1.43731e-02  
1.39873e-01  1.16609e-06  1.11145e-06  1.39873e-02  
1.48312e-01  1.12358e-06  1.09244e-06  1.48312e-02  
1.56918e-01  2.45630e-06  1.07659e-06  1.56918e-02  
1.65367e-01  4.57426e-07  1.06379e-06  1.65367e-02  
1.73859e-01  7.25117e-07  1.05316e-06  1.73859e-02  
1.90355e-01  7.69431e-07  1.03737e-06  1.90355e-02  
1.98784e-01  5.74484e-07  1.03122e-06  1.98784e-02  
2.15507e-01  1.88990e-07  1.02183e-06  2.15507e-02  
2.32501e-01  5.68239e-07  1.01512e-06  2.32501e-02  
2.41229e-01  1.22302e-06  1.01251e-06  2.41229e-02  
2.49373e-01  1.12718e-06  1.01046e-06  2.49373e-02  
2.57878e-01  3.53808e-07  1.00866e-06  2.57878e-02  
2.66323e-01  2.61266e-06  1.00718e-06  2.66323e-02  
2.75119e-01  2.41655e-07  1.00589e-06  2.75119e-02  
2.91161e-01  2.38144e-06  1.00408e-06  2.91161e-02  
2.99212e-01  1.35866e-07  1.00339e-06  2.99212e-02  
