#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55296e-02  9.99085e-01  1.52892e-02  1.55296e-03  
1.58445e-02  9.89312e-01  1.52892e-02  1.58445e-03  
1.60871e-02  1.00675e+00  1.52892e-02  1.60871e-03  
1.63751e-02  9.95476e-01  1.52892e-02  1.63751e-03  
1.66407e-02  9.93185e-01  1.52892e-02  1.66407e-03  
1.68760e-02  1.00363e+00  1.52892e-02  1.68760e-03  
1.72016e-02  1.00416e+00  1.52892e-02  1.72016e-03  
1.74778e-02  1.00548e+00  1.52892e-02  1.74778e-03  
1.77584e-02  1.03219e+00  1.52892e-02  1.77584e-03  
1.80216e-02  1.02067e+00  1.52892e-02  1.80216e-03  
1.83114e-02  9.87275e-01  1.52892e-02  1.83114e-03  
1.85257e-02  9.90020e-01  1.52892e-02  1.85257e-03  
1.88462e-02  1.00832e+00  1.52892e-02  1.88462e-03  
1.91377e-02  1.01755e+00  1.52892e-02  1.91377e-03  
1.93608e-02  1.00363e+00  1.52877e-02  1.93608e-03  
1.96666e-02  1.00929e+00  1.52801e-02  1.96666e-03  
1.99357e-02  9.96867e-01  1.52598e-02  1.99357e-03  
2.01851e-02  9.88815e-01  1.52171e-02  2.01851e-03  
2.04893e-02  9.78222e-01  1.50939e-02  2.04893e-03  
2.07491e-02  9.30497e-01  1.48965e-02  2.07491e-03  
2.10614e-02  8.90622e-01  1.44646e-02  2.10614e-03  
2.13504e-02  8.18635e-01  1.38912e-02  2.13504e-03  
2.16265e-02  7.73803e-01  1.34144e-02  2.16265e-03  
2.18623e-02  7.08707e-01  1.28296e-02  2.18623e-03  
2.21610e-02  5.86068e-01  1.17055e-02  2.21610e-03  
2.24525e-02  4.69909e-01  1.04401e-02  2.24525e-03  
2.26754e-02  4.03652e-01  9.57684e-03  2.26754e-03  
2.29712e-02  3.19939e-01  8.60053e-03  2.29712e-03  
2.32595e-02  2.44719e-01  7.60589e-03  2.32595e-03  
2.34989e-02  1.98380e-01  6.68650e-03  2.34989e-03  
2.38045e-02  1.43663e-01  5.83244e-03  2.38045e-03  
2.40283e-02  1.17763e-01  5.39009e-03  2.40283e-03  
2.43693e-02  1.03051e-01  4.67357e-03  2.43693e-03  
2.46308e-02  7.25057e-02  4.31468e-03  2.46308e-03  
2.48835e-02  7.50988e-02  4.07150e-03  2.48835e-03  
2.51978e-02  6.40226e-02  3.81945e-03  2.51978e-03  
2.54649e-02  5.82489e-02  3.67393e-03  2.54649e-03  
2.57104e-02  5.84775e-02  3.55156e-03  2.57104e-03  
2.60483e-02  5.12481e-02  3.40175e-03  2.60483e-03  
2.50099e-02  6.74851e-02  2.45064e-04  2.50099e-03  
2.74169e-02  3.55295e-02  1.77864e-04  2.74169e-03  
2.98714e-02  2.16797e-02  1.39301e-04  2.98714e-03  
3.22755e-02  1.43536e-02  1.13424e-04  3.22755e-03  
3.46558e-02  9.96786e-03  9.48891e-05  3.46558e-03  
3.71561e-02  7.15383e-03  8.01343e-05  3.71561e-03  
3.95119e-02  5.34433e-03  6.93288e-05  3.95119e-03  
4.19054e-02  4.01947e-03  6.05282e-05  4.19054e-03  
4.43346e-02  3.17450e-03  5.32623e-05  4.43346e-03  
4.68060e-02  2.34365e-03  4.71771e-05  4.68060e-03  
4.91645e-02  1.86166e-03  4.23166e-05  4.91645e-03  
5.15991e-02  1.54633e-03  3.80667e-05  5.15991e-03  
5.40833e-02  1.26083e-03  3.43710e-05  5.40833e-03  
5.64394e-02  1.06227e-03  3.13502e-05  5.64394e-03  
5.87576e-02  8.66167e-04  2.87567e-05  5.87576e-03  
6.13674e-02  6.97548e-04  2.62101e-05  6.13674e-03  
6.37433e-02  6.33531e-04  2.41790e-05  6.37433e-03  
6.62481e-02  5.16313e-04  2.22861e-05  6.62481e-03  
6.84529e-02  4.54870e-04  2.08001e-05  6.84529e-03  
7.10512e-02  3.55643e-04  1.92337e-05  7.10512e-03  
7.34642e-02  3.30128e-04  1.79338e-05  7.34642e-03  
7.57399e-02  2.86406e-04  1.68256e-05  7.57399e-03  
7.82127e-02  2.57231e-04  1.57354e-05  7.82127e-03  
8.05070e-02  1.96698e-04  1.48164e-05  8.05070e-03  
8.30423e-02  1.87988e-04  1.38924e-05  8.30423e-03  
8.54585e-02  1.57572e-04  1.30904e-05  8.54585e-03  
8.78627e-02  1.35014e-04  1.23599e-05  8.78627e-03  
9.02807e-02  1.43301e-04  1.16856e-05  9.02807e-03  
9.27938e-02  1.08789e-04  1.10419e-05  9.27938e-03  
9.50996e-02  8.94259e-05  1.04976e-05  9.50996e-03  
9.75930e-02  8.31471e-05  9.95332e-06  9.75930e-03  
1.00068e-01  7.59817e-05  9.45443e-06  1.00068e-02  
9.49546e-02  1.06087e-04  5.26223e-06  9.49546e-03  
1.00981e-01  8.32190e-05  4.70284e-06  1.00981e-02  
1.07122e-01  5.64432e-05  4.23030e-06  1.07122e-02  
1.13248e-01  4.17553e-05  3.83594e-06  1.13248e-02  
1.19478e-01  3.48136e-05  3.49753e-06  1.19478e-02  
1.25483e-01  2.90365e-05  3.21947e-06  1.25483e-02  
1.31713e-01  2.01067e-05  2.97169e-06  1.31713e-02  
1.37764e-01  2.05543e-05  2.76376e-06  1.37764e-02  
1.43977e-01  2.03744e-05  2.57806e-06  1.43977e-02  
1.49920e-01  1.18102e-05  2.42258e-06  1.49920e-02  
1.40159e-01  1.58531e-05  1.46258e-06  1.40159e-02  
1.48443e-01  8.74955e-06  1.39967e-06  1.48443e-02  
1.56717e-01  1.02446e-05  1.34700e-06  1.56717e-02  
1.65328e-01  6.30581e-06  1.30082e-06  1.65328e-02  
1.73942e-01  6.34054e-06  1.26174e-06  1.73942e-02  
1.82135e-01  3.92964e-06  1.22997e-06  1.82135e-02  
1.90484e-01  2.81455e-06  1.20206e-06  1.90484e-02  
1.99066e-01  2.63203e-06  1.17731e-06  1.99066e-02  
2.23923e-01  1.37637e-06  1.12264e-06  2.23923e-02  
2.32765e-01  1.60018e-06  1.10786e-06  2.32765e-02  
2.41724e-01  2.42053e-06  1.09479e-06  2.41724e-02  
2.49279e-01  1.80715e-06  1.08506e-06  2.49279e-02  
2.66323e-01  7.94691e-07  1.06673e-06  2.66323e-02  
2.91543e-01  1.87133e-08  1.04668e-06  2.91543e-02  
3.00054e-01  9.59399e-07  1.04141e-06  3.00054e-02  
