#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61843e-02  9.11493e-05  8.72253e-06  6.61843e-03  
6.86049e-02  8.14292e-05  8.19434e-06  6.86049e-03  
7.09030e-02  6.66234e-05  7.74096e-06  7.09030e-03  
7.32281e-02  5.70338e-05  7.32411e-06  7.32281e-03  
7.58189e-02  4.13992e-05  6.90306e-06  7.58189e-03  
7.82554e-02  4.34422e-05  6.54399e-06  7.82554e-03  
8.08124e-02  4.30849e-05  6.20085e-06  8.08124e-03  
8.31429e-02  3.41123e-05  5.91493e-06  8.31429e-03  
8.53753e-02  3.71606e-05  5.66231e-06  8.53753e-03  
8.78937e-02  3.11748e-05  5.39980e-06  8.78937e-03  
9.03484e-02  2.69877e-05  5.16445e-06  9.03484e-03  
9.25947e-02  2.02939e-05  4.96508e-06  9.25947e-03  
9.51011e-02  2.66877e-05  4.75886e-06  9.51011e-03  
9.75613e-02  2.30949e-05  4.57149e-06  9.75613e-03  
9.99527e-02  2.09090e-05  4.40234e-06  9.99527e-03  
9.49973e-02  2.36574e-05  2.68469e-06  9.49973e-03  
1.01016e-01  1.67734e-05  2.48964e-06  1.01016e-02  
1.07121e-01  1.07372e-05  2.32407e-06  1.07121e-02  
1.13386e-01  1.13120e-05  2.18098e-06  1.13386e-02  
1.19295e-01  4.39442e-06  2.06597e-06  1.19295e-02  
1.25475e-01  7.75674e-06  1.96254e-06  1.25475e-02  
1.31557e-01  4.70339e-06  1.87453e-06  1.31557e-02  
1.37714e-01  4.50947e-06  1.79699e-06  1.37714e-02  
1.43749e-01  4.67082e-06  1.73039e-06  1.43749e-02  
1.49886e-01  3.75341e-06  1.67071e-06  1.49886e-02  
1.39854e-01  4.10572e-06  1.21153e-06  1.39854e-02  
1.48286e-01  1.55777e-06  1.18775e-06  1.48286e-02  
1.57111e-01  4.20453e-06  1.16683e-06  1.57111e-02  
1.65389e-01  2.49165e-06  1.15016e-06  1.65389e-02  
1.73540e-01  1.97368e-06  1.13602e-06  1.73540e-02  
1.82073e-01  7.25015e-07  1.12319e-06  1.82073e-02  
1.90738e-01  9.80640e-07  1.11188e-06  1.90738e-02  
1.99083e-01  1.03558e-06  1.10236e-06  1.99083e-02  
2.15572e-01  3.12863e-06  1.08668e-06  2.15572e-02  
2.40872e-01  5.21833e-07  1.06858e-06  2.40872e-02  
2.49004e-01  1.39756e-07  1.06390e-06  2.49004e-02  
2.66205e-01  6.62565e-07  1.05538e-06  2.66205e-02  
2.74853e-01  5.51289e-07  1.05169e-06  2.74853e-02  
2.83093e-01  2.53728e-06  1.04849e-06  2.83093e-02  
2.99328e-01  3.76518e-08  1.04293e-06  2.99328e-02  
