#  Q(A^-1)        R           dR         dQ(A^-1)    
1.63729e-02  9.82147e-01  1.28834e-02  1.63729e-03  
1.66322e-02  9.93273e-01  1.28834e-02  1.66322e-03  
1.69128e-02  9.88109e-01  1.28834e-02  1.69128e-03  
1.72207e-02  9.90917e-01  1.28834e-02  1.72207e-03  
1.74701e-02  9.92738e-01  1.28834e-02  1.74701e-03  
1.77449e-02  9.99061e-01  1.28834e-02  1.77449e-03  
1.79928e-02  9.95325e-01  1.28834e-02  1.79928e-03  
1.82768e-02  9.70643e-01  1.28834e-02  1.82768e-03  
1.85562e-02  1.00912e+00  1.28833e-02  1.85562e-03  
1.88538e-02  9.97743e-01  1.28820e-02  1.88538e-03  
1.90757e-02  9.76892e-01  1.28782e-02  1.90757e-03  
1.93387e-02  1.00845e+00  1.28672e-02  1.93387e-03  
1.96527e-02  9.71475e-01  1.28335e-02  1.96527e-03  
1.99441e-02  9.86332e-01  1.27631e-02  1.99441e-03  
2.02276e-02  9.49641e-01  1.26333e-02  2.02276e-03  
2.05092e-02  9.25876e-01  1.24168e-02  2.05092e-03  
2.07667e-02  9.07932e-01  1.21259e-02  2.07667e-03  
2.10150e-02  8.22751e-01  1.17435e-02  2.10150e-03  
2.13290e-02  7.40377e-01  1.11246e-02  2.13290e-03  
2.16110e-02  6.61824e-01  1.04530e-02  2.16110e-03  
2.18623e-02  5.75467e-01  9.79343e-03  2.18623e-03  
2.21602e-02  4.86295e-01  8.98654e-03  2.21602e-03  
2.23939e-02  4.24457e-01  8.37286e-03  2.23939e-03  
2.27111e-02  3.55946e-01  7.57955e-03  2.27111e-03  
2.29916e-02  2.82223e-01  6.94089e-03  2.29916e-03  
2.32745e-02  2.44892e-01  6.37537e-03  2.32745e-03  
2.35041e-02  2.14029e-01  5.97331e-03  2.35041e-03  
2.37771e-02  1.85856e-01  5.55586e-03  2.37771e-03  
2.40502e-02  1.64794e-01  5.19520e-03  2.40502e-03  
2.43373e-02  1.41313e-01  4.87536e-03  2.43373e-03  
2.46073e-02  1.27347e-01  4.61351e-03  2.46073e-03  
2.48813e-02  1.17113e-01  4.38186e-03  2.48813e-03  
2.51832e-02  1.07158e-01  4.15449e-03  2.51832e-03  
2.54713e-02  9.64688e-02  3.96137e-03  2.54713e-03  
2.57286e-02  8.34910e-02  3.80587e-03  2.57286e-03  
2.59747e-02  7.18825e-02  3.66823e-03  2.59747e-03  
2.50412e-02  1.09437e-01  2.63142e-04  2.50412e-03  
2.74321e-02  5.46362e-02  1.86464e-04  2.74321e-03  
2.98212e-02  3.21768e-02  1.43113e-04  2.98212e-03  
3.22396e-02  2.03164e-02  1.14312e-04  3.22396e-03  
3.46688e-02  1.38539e-02  9.38741e-05  3.46688e-03  
3.70222e-02  9.65982e-03  7.91308e-05  3.70222e-03  
3.95047e-02  7.06748e-03  6.71666e-05  3.95047e-03  
4.19487e-02  5.15904e-03  5.79066e-05  4.19487e-03  
4.43553e-02  3.92593e-03  5.05605e-05  4.43553e-03  
4.67372e-02  3.00444e-03  4.45858e-05  4.67372e-03  
4.92424e-02  2.35849e-03  3.93683e-05  4.92424e-03  
5.16025e-02  1.82142e-03  3.52318e-05  5.16025e-03  
5.39837e-02  1.52334e-03  3.16697e-05  5.39837e-03  
5.64721e-02  1.22992e-03  2.84776e-05  5.64721e-03  
5.89015e-02  1.00338e-03  2.57871e-05  5.89015e-03  
6.11898e-02  8.09312e-04  2.35715e-05  6.11898e-03  
6.36818e-02  6.69630e-04  2.14524e-05  6.36818e-03  
6.61346e-02  5.85305e-04  1.96182e-05  6.61346e-03  
6.85956e-02  4.48558e-04  1.79901e-05  6.85956e-03  
7.10047e-02  3.64363e-04  1.65724e-05  7.10047e-03  
7.33156e-02  3.35009e-04  1.53529e-05  7.33156e-03  
7.57826e-02  2.95219e-04  1.41828e-05  7.57826e-03  
7.81731e-02  2.45087e-04  1.31619e-05  7.81731e-03  
8.06672e-02  2.13496e-04  1.22006e-05  8.06672e-03  
8.30414e-02  1.67037e-04  1.13715e-05  8.30414e-03  
8.52949e-02  1.56354e-04  1.06532e-05  8.52949e-03  
8.78400e-02  1.25535e-04  9.91381e-06  8.78400e-03  
9.04713e-02  1.16339e-04  9.21982e-06  9.04713e-03  
9.26918e-02  1.00452e-04  8.68403e-06  9.26918e-03  
9.50666e-02  7.11198e-05  8.15614e-06  9.50666e-03  
9.76085e-02  7.48109e-05  7.63756e-06  9.76085e-03  
9.99979e-02  6.19363e-05  7.18965e-06  9.99979e-03  
9.49626e-02  8.62370e-05  4.21025e-06  9.49626e-03  
1.01147e-01  5.76679e-05  3.67737e-06  1.01147e-02  
1.07109e-01  3.99375e-05  3.25781e-06  1.07109e-02  
1.13213e-01  3.38994e-05  2.90344e-06  1.13213e-02  
1.19575e-01  2.36870e-05  2.59822e-06  1.19575e-02  
1.25434e-01  1.86432e-05  2.36370e-06  1.25434e-02  
1.31475e-01  8.88394e-06  2.15995e-06  1.31475e-02  
1.37957e-01  5.05640e-06  1.97649e-06  1.37957e-02  
1.43811e-01  6.49821e-06  1.83668e-06  1.43811e-02  
1.49997e-01  4.47888e-06  1.71106e-06  1.49997e-02  
1.40336e-01  5.97483e-06  1.25112e-06  1.40336e-02  
1.48500e-01  5.00053e-06  1.20255e-06  1.48500e-02  
1.56955e-01  1.22045e-06  1.16224e-06  1.56955e-02  
1.65427e-01  1.98888e-06  1.12991e-06  1.65427e-02  
1.73613e-01  1.82236e-07  1.10475e-06  1.73613e-02  
1.90410e-01  8.60977e-07  1.06714e-06  1.90410e-02  
1.99085e-01  1.31242e-06  1.05322e-06  1.99085e-02  
2.07637e-01  9.37123e-07  1.04224e-06  2.07637e-02  
2.15810e-01  7.29607e-07  1.03379e-06  2.15810e-02  
2.32686e-01  8.13105e-07  1.02116e-06  2.32686e-02  
2.40987e-01  1.63337e-06  1.01673e-06  2.40987e-02  
2.49802e-01  1.23002e-06  1.01300e-06  2.49802e-02  
2.57875e-01  9.10605e-07  1.01029e-06  2.57875e-02  
2.74862e-01  1.33261e-07  1.00623e-06  2.74862e-02  
2.83719e-01  1.59374e-06  1.00477e-06  2.83719e-02  
2.91760e-01  3.75792e-07  1.00373e-06  2.91760e-02  
