#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13696e-02  1.05475e-03  3.00538e-05  6.13696e-03  
6.37492e-02  5.54200e-04  2.18174e-05  6.37492e-03  
6.61110e-02  5.01994e-04  2.08427e-05  6.61110e-03  
6.85595e-02  7.04299e-04  2.46862e-05  6.85595e-03  
7.10203e-02  9.60573e-04  2.89230e-05  7.10203e-03  
7.34413e-02  1.19970e-03  3.15577e-05  7.34413e-03  
7.58485e-02  1.27170e-03  3.22545e-05  7.58485e-03  
7.81935e-02  1.22917e-03  3.11983e-05  7.81935e-03  
8.06279e-02  9.85382e-04  2.86247e-05  8.06279e-03  
8.31599e-02  7.43310e-04  2.48494e-05  8.31599e-03  
8.55198e-02  5.24741e-04  2.08457e-05  8.55198e-03  
8.78670e-02  3.17700e-04  1.69566e-05  8.78670e-03  
9.04363e-02  2.05107e-04  1.35381e-05  9.04363e-03  
9.27684e-02  1.75493e-04  1.18555e-05  9.27684e-03  
9.51670e-02  1.48421e-04  1.17104e-05  9.51670e-03  
9.76804e-02  1.89030e-04  1.25980e-05  9.76804e-03  
9.99960e-02  1.85196e-04  1.35713e-05  9.99960e-03  
9.49218e-02  1.54952e-04  5.76977e-06  9.49218e-03  
1.01043e-01  2.16174e-04  6.78115e-06  1.01043e-02  
1.07159e-01  2.16907e-04  6.84389e-06  1.07159e-02  
1.13382e-01  1.47056e-04  5.60223e-06  1.13382e-02  
1.19478e-01  6.71175e-05  4.24761e-06  1.19478e-02  
1.25512e-01  4.67156e-05  3.87094e-06  1.25512e-02  
1.31870e-01  5.40735e-05  4.03400e-06  1.31870e-02  
1.37842e-01  5.46410e-05  3.87597e-06  1.37842e-02  
1.43908e-01  4.22221e-05  3.39199e-06  1.43908e-02  
1.49967e-01  2.50188e-05  2.94829e-06  1.49967e-02  
1.40006e-01  4.55996e-05  1.74619e-06  1.40006e-02  
1.48413e-01  2.72455e-05  1.55817e-06  1.48413e-02  
1.57056e-01  2.14843e-05  1.48524e-06  1.57056e-02  
1.65106e-01  1.85937e-05  1.46211e-06  1.65106e-02  
1.73629e-01  1.26647e-05  1.39280e-06  1.73629e-02  
1.82137e-01  8.08017e-06  1.32894e-06  1.82137e-02  
1.90615e-01  6.96376e-06  1.29779e-06  1.90615e-02  
1.98927e-01  4.21694e-06  1.26795e-06  1.98927e-02  
2.07316e-01  5.25008e-06  1.23296e-06  2.07316e-02  
2.16016e-01  4.22162e-06  1.20482e-06  2.16016e-02  
2.24339e-01  2.32974e-06  1.18428e-06  2.24339e-02  
2.32678e-01  2.58214e-07  1.16428e-06  2.32678e-02  
2.41006e-01  3.97396e-06  1.14585e-06  2.41006e-02  
2.49162e-01  2.04277e-06  1.13068e-06  2.49162e-02  
2.57859e-01  1.63084e-06  1.11656e-06  2.57859e-02  
2.65989e-01  2.34348e-06  1.10450e-06  2.65989e-02  
2.75324e-01  1.49913e-06  1.09223e-06  2.75324e-02  
3.00074e-01  1.56474e-06  1.06663e-06  3.00074e-02  
