#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93880e-02  9.97999e-01  1.27666e-02  1.93880e-03  
1.96382e-02  1.01785e+00  1.27666e-02  1.96382e-03  
1.99105e-02  9.92347e-01  1.27666e-02  1.99105e-03  
2.02520e-02  1.02112e+00  1.27666e-02  2.02520e-03  
2.05015e-02  1.00325e+00  1.27666e-02  2.05015e-03  
2.07928e-02  9.83576e-01  1.27666e-02  2.07928e-03  
2.10328e-02  1.00249e+00  1.27666e-02  2.10328e-03  
2.13186e-02  9.84558e-01  1.27666e-02  2.13186e-03  
2.15990e-02  1.01062e+00  1.27666e-02  2.15990e-03  
2.18580e-02  9.85512e-01  1.27666e-02  2.18580e-03  
2.21509e-02  9.64974e-01  1.27666e-02  2.21509e-03  
2.23946e-02  9.78691e-01  1.27666e-02  2.23946e-03  
2.26675e-02  1.00833e+00  1.27666e-02  2.26675e-03  
2.30022e-02  9.89760e-01  1.27666e-02  2.30022e-03  
2.32689e-02  1.00533e+00  1.27666e-02  2.32689e-03  
2.35201e-02  1.00039e+00  1.27666e-02  2.35201e-03  
2.37979e-02  1.00382e+00  1.27662e-02  2.37979e-03  
2.40508e-02  9.76277e-01  1.27643e-02  2.40508e-03  
2.43577e-02  9.92028e-01  1.27596e-02  2.43577e-03  
2.45885e-02  9.79920e-01  1.27540e-02  2.45885e-03  
2.49118e-02  1.00037e+00  1.27247e-02  2.49118e-03  
2.51049e-02  9.88272e-01  1.26831e-02  2.51049e-03  
2.54379e-02  9.59893e-01  1.25964e-02  2.54379e-03  
2.57430e-02  9.48630e-01  1.24852e-02  2.57430e-03  
2.60515e-02  9.30606e-01  1.22243e-02  2.60515e-03  
2.49852e-02  9.90529e-01  7.83155e-04  2.49852e-03  
2.73500e-02  6.46607e-01  6.33093e-04  2.73500e-03  
2.98260e-02  1.83279e-01  3.37461e-04  2.98260e-03  
3.22836e-02  5.40966e-02  1.83585e-04  3.22836e-03  
3.47345e-02  3.81393e-02  1.54026e-04  3.47345e-03  
3.71438e-02  1.85925e-02  1.08202e-04  3.71438e-03  
3.94861e-02  1.50661e-02  9.71859e-05  3.94861e-03  
4.19528e-02  9.43779e-03  7.74113e-05  4.19528e-03  
4.43778e-02  6.99379e-03  6.66766e-05  4.43778e-03  
4.67533e-02  5.47559e-03  5.90555e-05  4.67533e-03  
4.91780e-02  3.86336e-03  4.94287e-05  4.91780e-03  
5.15847e-02  3.16315e-03  4.56256e-05  5.15847e-03  
5.39929e-02  2.32586e-03  3.90743e-05  5.39929e-03  
5.64282e-02  1.92187e-03  3.57041e-05  5.64282e-03  
5.88642e-02  1.54067e-03  3.18199e-05  5.88642e-03  
6.12795e-02  1.21733e-03  2.86610e-05  6.12795e-03  
6.37157e-02  1.06648e-03  2.62139e-05  6.37157e-03  
6.61665e-02  7.98803e-04  2.36278e-05  6.61665e-03  
6.85318e-02  7.28066e-04  2.17880e-05  6.85318e-03  
7.09860e-02  5.63646e-04  1.98884e-05  7.09860e-03  
7.32274e-02  5.02277e-04  1.84063e-05  7.32274e-03  
7.58578e-02  4.12246e-04  1.68712e-05  7.58578e-03  
7.82305e-02  3.29225e-04  1.55994e-05  7.82305e-03  
8.06533e-02  3.16343e-04  1.44645e-05  8.06533e-03  
8.29817e-02  2.33358e-04  1.34577e-05  8.29817e-03  
8.55792e-02  2.04442e-04  1.24576e-05  8.55792e-03  
8.76963e-02  1.84672e-04  1.17107e-05  8.76963e-03  
9.03241e-02  1.49356e-04  1.08672e-05  9.03241e-03  
9.28516e-02  1.10883e-04  1.01364e-05  9.28516e-03  
9.51895e-02  1.21952e-04  9.51205e-06  9.51895e-03  
9.75405e-02  9.78273e-05  8.94268e-06  9.75405e-03  
1.00027e-01  7.77000e-05  8.38749e-06  1.00027e-02  
9.49694e-02  1.24547e-04  4.83194e-06  9.49694e-03  
1.01090e-01  7.95993e-05  4.20350e-06  1.01090e-02  
1.07309e-01  5.78674e-05  3.68818e-06  1.07309e-02  
1.13402e-01  3.72935e-05  3.27624e-06  1.13402e-02  
1.19630e-01  2.76176e-05  2.92983e-06  1.19630e-02  
1.25563e-01  2.35261e-05  2.65582e-06  1.25563e-02  
1.31913e-01  1.80491e-05  2.41152e-06  1.31913e-02  
1.37627e-01  7.75130e-06  2.22689e-06  1.37627e-02  
1.43881e-01  1.15759e-05  2.05632e-06  1.43881e-02  
1.50064e-01  8.18406e-06  1.91424e-06  1.50064e-02  
1.40035e-01  1.10211e-05  1.31713e-06  1.40035e-02  
1.48163e-01  7.98677e-06  1.26172e-06  1.48163e-02  
1.56556e-01  3.95050e-06  1.21588e-06  1.56556e-02  
1.65294e-01  3.77722e-06  1.17772e-06  1.65294e-02  
1.73842e-01  1.55240e-06  1.14780e-06  1.73842e-02  
1.90743e-01  1.56344e-06  1.10426e-06  1.90743e-02  
1.99183e-01  1.79867e-07  1.08813e-06  1.99183e-02  
2.07019e-01  2.55942e-07  1.07566e-06  2.07019e-02  
2.15473e-01  1.24407e-06  1.06438e-06  2.15473e-02  
2.57919e-01  6.09877e-07  1.02960e-06  2.57919e-02  
2.66105e-01  7.07403e-08  1.02555e-06  2.66105e-02  
2.74942e-01  2.86279e-07  1.02183e-06  2.74942e-02  
2.82979e-01  2.49624e-08  1.01894e-06  2.82979e-02  
2.99526e-01  5.32735e-07  1.01407e-06  2.99526e-02  
