#  Q(A^-1)        R           dR         dQ(A^-1)    
3.47030e-02  2.77446e-04  1.61413e-05  3.47030e-03  
3.71294e-02  1.99853e-04  1.41675e-05  3.71294e-03  
3.94489e-02  1.86612e-04  1.26234e-05  3.94489e-03  
4.19270e-02  1.42282e-04  1.12568e-05  4.19270e-03  
4.43690e-02  1.04764e-04  1.01343e-05  4.43690e-03  
4.67849e-02  9.68915e-05  9.19688e-06  4.67849e-03  
4.92279e-02  6.08607e-05  8.38890e-06  4.92279e-03  
5.15815e-02  6.26232e-05  7.71855e-06  5.15815e-03  
5.40778e-02  4.19635e-05  7.10298e-06  5.40778e-03  
5.64004e-02  2.61529e-05  6.60320e-06  5.64004e-03  
5.88362e-02  2.12732e-05  6.14238e-06  5.88362e-03  
6.12180e-02  2.64837e-05  5.74467e-06  6.12180e-03  
6.37685e-02  2.05129e-05  5.36779e-06  6.37685e-03  
6.61054e-02  1.99687e-05  5.06067e-06  6.61054e-03  
6.84644e-02  1.60325e-05  4.78233e-06  6.84644e-03  
7.09808e-02  1.40029e-05  4.51571e-06  7.09808e-03  
7.33114e-02  9.75918e-06  4.29319e-06  7.33114e-03  
7.58138e-02  1.11831e-05  4.07694e-06  7.58138e-03  
7.83392e-02  8.84572e-06  3.87956e-06  7.83392e-03  
8.06565e-02  6.09402e-06  3.71464e-06  8.06565e-03  
8.29933e-02  7.28938e-06  3.56221e-06  8.29933e-03  
8.55352e-02  3.18180e-06  3.41051e-06  8.55352e-03  
8.78876e-02  2.16270e-06  3.28176e-06  8.78876e-03  
9.04750e-02  9.20351e-06  3.15166e-06  9.04750e-03  
9.27998e-02  2.31339e-06  3.04396e-06  9.27998e-03  
9.51213e-02  2.04795e-06  2.94428e-06  9.51213e-03  
9.74708e-02  4.70627e-06  2.85059e-06  9.74708e-03  
1.00031e-01  3.25228e-06  2.75596e-06  1.00031e-02  
9.49273e-02  4.48031e-06  1.87311e-06  9.49273e-03  
1.01207e-01  5.31279e-06  1.76693e-06  1.01207e-02  
1.06943e-01  2.01109e-06  1.68590e-06  1.06943e-02  
1.13454e-01  2.40181e-06  1.60846e-06  1.13454e-02  
1.19364e-01  7.22723e-07  1.54890e-06  1.19364e-02  
1.31625e-01  1.53592e-06  1.45001e-06  1.31625e-02  
1.37931e-01  4.36356e-07  1.40914e-06  1.37931e-02  
1.44005e-01  1.04221e-06  1.37475e-06  1.44005e-02  
1.49761e-01  2.53668e-07  1.34596e-06  1.49761e-02  
1.48471e-01  4.37997e-07  1.09643e-06  1.48471e-02  
1.65133e-01  1.35247e-06  1.07759e-06  1.65133e-02  
1.73941e-01  5.37228e-08  1.06974e-06  1.73941e-02  
1.98830e-01  3.64776e-07  1.05295e-06  1.98830e-02  
2.06843e-01  2.67343e-06  1.04879e-06  2.06843e-02  
2.16035e-01  1.07523e-06  1.04457e-06  2.16035e-02  
2.24028e-01  1.64606e-07  1.04133e-06  2.24028e-02  
2.32840e-01  1.08891e-06  1.03813e-06  2.32840e-02  
2.40733e-01  5.50494e-07  1.03555e-06  2.40733e-02  
2.57908e-01  1.84764e-06  1.03075e-06  2.57908e-02  
2.74316e-01  3.68251e-07  1.02698e-06  2.74316e-02  
2.91302e-01  4.58244e-07  1.02373e-06  2.91302e-02  
3.00080e-01  7.51766e-07  1.02228e-06  3.00080e-02  
