#  Q(A^-1)        R           dR         dQ(A^-1)    
4.18636e-02  1.69783e-04  1.47183e-05  4.18636e-03  
4.43442e-02  1.23607e-04  1.31286e-05  4.43442e-03  
4.67950e-02  9.97119e-05  1.18092e-05  4.67950e-03  
4.92120e-02  5.96924e-05  1.07012e-05  4.92120e-03  
5.16036e-02  7.34533e-05  9.75827e-06  5.16036e-03  
5.41250e-02  5.60072e-05  8.89971e-06  5.41250e-03  
5.65429e-02  5.73579e-05  8.18426e-06  5.65429e-03  
5.88596e-02  4.33946e-05  7.58168e-06  5.88596e-03  
6.12182e-02  3.11483e-05  7.03848e-06  6.12182e-03  
6.37298e-02  3.56389e-05  6.52632e-06  6.37298e-03  
6.62248e-02  3.51114e-06  6.07530e-06  6.62248e-03  
6.85949e-02  2.05199e-05  5.69250e-06  6.85949e-03  
7.10240e-02  1.14990e-05  5.34009e-06  7.10240e-03  
7.33333e-02  1.42217e-05  5.03755e-06  7.33333e-03  
7.58119e-02  1.27313e-05  4.74377e-06  7.58119e-03  
7.82502e-02  1.43422e-05  4.48210e-06  7.82502e-03  
8.07529e-02  1.53694e-05  4.23828e-06  8.07529e-03  
8.30092e-02  1.31024e-05  4.03750e-06  8.30092e-03  
8.55646e-02  9.58848e-06  3.82943e-06  8.55646e-03  
8.79724e-02  1.22371e-05  3.65014e-06  8.79724e-03  
9.03732e-02  5.32910e-06  3.48580e-06  9.03732e-03  
9.29426e-02  5.88037e-06  3.32423e-06  9.29426e-03  
9.52067e-02  3.94589e-06  3.19282e-06  9.52067e-03  
9.76873e-02  2.35645e-06  3.05957e-06  9.76873e-03  
1.00074e-01  2.82749e-06  2.94085e-06  1.00074e-02  
9.51662e-02  2.23322e-06  1.98167e-06  9.51662e-03  
1.01063e-01  2.57558e-06  1.84711e-06  1.01063e-02  
1.07197e-01  2.47195e-06  1.73079e-06  1.07197e-02  
1.13464e-01  2.29010e-07  1.63161e-06  1.13464e-02  
1.19296e-01  3.02008e-06  1.55363e-06  1.19296e-02  
1.25600e-01  1.97497e-06  1.48192e-06  1.25600e-02  
1.31991e-01  1.05224e-06  1.42008e-06  1.31991e-02  
1.49675e-01  1.30093e-06  1.29127e-06  1.49675e-02  
1.39921e-01  2.42574e-06  1.09741e-06  1.39921e-02  
1.56877e-01  2.74818e-06  1.06902e-06  1.56877e-02  
1.81969e-01  6.30920e-07  1.04222e-06  1.81969e-02  
2.07314e-01  1.10021e-06  1.02597e-06  2.07314e-02  
2.15669e-01  2.04819e-06  1.02215e-06  2.15669e-02  
2.58085e-01  3.86544e-07  1.00981e-06  2.58085e-02  
2.66509e-01  1.19774e-06  1.00833e-06  2.66509e-02  
2.91693e-01  4.27400e-07  1.00507e-06  2.91693e-02  
