#  Q(A^-1)        R           dR         dQ(A^-1)    
1.37653e-01  9.02748e-07  1.53526e-06  1.37653e-02  
1.43968e-01  2.62684e-06  1.45138e-06  1.43968e-02  
1.50271e-01  8.00933e-07  1.38093e-06  1.50271e-02  
1.39964e-01  2.78682e-06  1.13771e-06  1.39964e-02  
1.48616e-01  1.87471e-06  1.10908e-06  1.48616e-02  
1.82549e-01  8.37342e-07  1.04360e-06  1.82549e-02  
1.90604e-01  6.27404e-07  1.03497e-06  1.90604e-02  
2.32669e-01  6.80464e-07  1.01065e-06  2.32669e-02  
2.66327e-01  2.96737e-07  1.00389e-06  2.66327e-02  
2.74354e-01  7.65165e-07  1.00304e-06  2.74354e-02  
2.82837e-01  3.69808e-07  1.00233e-06  2.82837e-02  
2.91637e-01  3.60526e-07  1.00176e-06  2.91637e-02  
3.00352e-01  4.17521e-07  1.00134e-06  3.00352e-02  
