#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32956e-02  3.34972e-03  8.02993e-04  2.32956e-03  
2.36137e-02  2.40814e-03  7.79424e-04  2.36137e-03  
2.40249e-02  2.38568e-03  7.50350e-04  2.40249e-03  
2.44427e-02  5.51131e-05  7.22801e-04  2.44427e-03  
2.48147e-02  1.69066e-04  6.99436e-04  2.48147e-03  
2.52135e-02  5.76933e-04  6.75555e-04  2.52135e-03  
2.56515e-02  1.67804e-03  6.51003e-04  2.56515e-03  
2.59954e-02  1.01756e-03  6.32590e-04  2.59954e-03  
2.49702e-02  1.53417e-03  4.34027e-05  2.49702e-03  
2.74181e-02  1.08029e-03  3.56725e-05  2.74181e-03  
2.98097e-02  6.80338e-04  3.00265e-05  2.98097e-03  
3.22501e-02  5.14686e-04  2.55934e-05  3.22501e-03  
3.46344e-02  3.88807e-04  2.21848e-05  3.46344e-03  
3.71275e-02  2.99713e-04  1.93319e-05  3.71275e-03  
3.94950e-02  2.43986e-04  1.71291e-05  3.94950e-03  
4.19527e-02  1.53418e-04  1.52387e-05  4.19527e-03  
4.43103e-02  1.32932e-04  1.37234e-05  4.43103e-03  
4.67605e-02  1.17171e-04  1.23916e-05  4.67605e-03  
4.91302e-02  9.48764e-05  1.12935e-05  4.91302e-03  
5.15821e-02  6.49386e-05  1.03169e-05  5.15821e-03  
5.40806e-02  5.59760e-05  9.45808e-06  5.40806e-03  
5.65176e-02  5.13243e-05  8.72967e-06  5.65176e-03  
5.89240e-02  4.49628e-05  8.09887e-06  5.89240e-03  
6.12941e-02  3.30077e-05  7.55002e-06  6.12941e-03  
6.37510e-02  4.07476e-05  7.04536e-06  6.37510e-03  
6.60307e-02  3.26095e-05  6.62745e-06  6.60307e-03  
6.84759e-02  1.54926e-05  6.22528e-06  6.84759e-03  
7.09673e-02  1.73182e-05  5.85798e-06  7.09673e-03  
7.33231e-02  7.12397e-06  5.54506e-06  7.33231e-03  
7.58214e-02  1.86892e-05  5.24490e-06  7.58214e-03  
7.83741e-02  1.97668e-05  4.96764e-06  7.83741e-03  
8.05895e-02  9.26836e-06  4.74826e-06  8.05895e-03  
8.29636e-02  6.50419e-06  4.53256e-06  8.29636e-03  
8.56782e-02  1.34997e-05  4.30779e-06  8.56782e-03  
8.79359e-02  1.31851e-05  4.13660e-06  8.79359e-03  
9.02108e-02  7.39180e-06  3.97705e-06  9.02108e-03  
9.25506e-02  3.62624e-06  3.82514e-06  9.25506e-03  
9.51547e-02  7.84964e-06  3.66917e-06  9.51547e-03  
9.76183e-02  1.14733e-05  3.53304e-06  9.76183e-03  
9.98275e-02  6.39567e-06  3.41950e-06  9.98275e-03  
9.49801e-02  5.66832e-06  2.19819e-06  9.49801e-03  
1.01250e-01  6.20224e-06  2.05108e-06  1.01250e-02  
1.07361e-01  5.64337e-06  1.93193e-06  1.07361e-02  
1.13393e-01  1.63086e-07  1.83279e-06  1.13393e-02  
1.19406e-01  2.27420e-06  1.74861e-06  1.19406e-02  
1.25494e-01  2.60470e-06  1.67548e-06  1.25494e-02  
1.31605e-01  8.57181e-07  1.61206e-06  1.31605e-02  
1.44338e-01  1.04651e-06  1.50496e-06  1.44338e-02  
1.50077e-01  2.13872e-06  1.46538e-06  1.50077e-02  
1.39918e-01  2.08204e-06  1.14756e-06  1.39918e-02  
1.48448e-01  1.37396e-06  1.13040e-06  1.48448e-02  
1.56864e-01  2.43838e-06  1.11614e-06  1.56864e-02  
1.65415e-01  6.68313e-07  1.10384e-06  1.65415e-02  
1.73664e-01  1.26846e-06  1.09365e-06  1.73664e-02  
1.82582e-01  5.50937e-07  1.08417e-06  1.82582e-02  
2.24511e-01  3.05528e-07  1.05373e-06  2.24511e-02  
2.57773e-01  5.90588e-07  1.03943e-06  2.57773e-02  
2.66100e-01  1.24144e-06  1.03667e-06  2.66100e-02  
2.74497e-01  4.33863e-07  1.03414e-06  2.74497e-02  
2.91798e-01  9.95191e-08  1.02961e-06  2.91798e-02  
2.99667e-01  3.01651e-07  1.02781e-06  2.99667e-02  
