#  Q(A^-1)        R           dR         dQ(A^-1)    
1.65018e-01  2.05529e-06  1.15654e-06  1.65018e-02  
1.90615e-01  1.00932e-06  1.10802e-06  1.90615e-02  
1.99372e-01  1.66410e-06  1.09574e-06  1.99372e-02  
2.07447e-01  1.51117e-07  1.08585e-06  2.07447e-02  
2.32573e-01  6.41436e-07  1.06184e-06  2.32573e-02  
2.49316e-01  1.50904e-06  1.05006e-06  2.49316e-02  
2.66372e-01  7.15648e-07  1.04053e-06  2.66372e-02  
2.74809e-01  9.23083e-07  1.03656e-06  2.74809e-02  
2.83331e-01  1.76008e-07  1.03296e-06  2.83331e-02  
2.91480e-01  9.12026e-07  1.02987e-06  2.91480e-02  
3.00153e-01  1.36823e-08  1.02696e-06  3.00153e-02  
