#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17205e-02  2.21421e-02  1.98763e-03  2.17205e-03  
2.21248e-02  1.79109e-02  1.89008e-03  2.21248e-03  
2.25057e-02  1.51574e-02  1.80521e-03  2.25057e-03  
2.29081e-02  1.66918e-02  1.72355e-03  2.29081e-03  
2.32806e-02  1.46710e-02  1.65349e-03  2.32806e-03  
2.36370e-02  1.15749e-02  1.59070e-03  2.36370e-03  
2.40691e-02  1.21685e-02  1.51973e-03  2.40691e-03  
2.44125e-02  1.08205e-02  1.46723e-03  2.44125e-03  
2.48571e-02  1.02542e-02  1.40324e-03  2.48571e-03  
2.52181e-02  7.47809e-03  1.35428e-03  2.52181e-03  
2.56765e-02  8.59797e-03  1.29654e-03  2.56765e-03  
2.60450e-02  7.66773e-03  1.25256e-03  2.60450e-03  
2.49825e-02  9.84188e-03  8.62403e-05  2.49825e-03  
2.74308e-02  6.31531e-03  6.90642e-05  2.74308e-03  
2.97932e-02  4.26163e-03  5.71495e-05  2.97932e-03  
3.22405e-02  2.94072e-03  4.79285e-05  3.22405e-03  
3.46943e-02  2.11524e-03  4.08430e-05  3.46943e-03  
3.70807e-02  1.56168e-03  3.54174e-05  3.70807e-03  
3.94785e-02  1.20156e-03  3.10280e-05  3.94785e-03  
4.19692e-02  9.82904e-04  2.73108e-05  4.19692e-03  
4.42420e-02  7.85363e-04  2.44981e-05  4.42420e-03  
4.67614e-02  6.03657e-04  2.18780e-05  4.67614e-03  
4.91754e-02  4.78424e-04  1.97605e-05  4.91754e-03  
5.16547e-02  3.93406e-04  1.79050e-05  5.16547e-03  
5.40052e-02  3.21602e-04  1.63881e-05  5.40052e-03  
5.63848e-02  2.73795e-04  1.50507e-05  5.63848e-03  
5.89036e-02  2.21522e-04  1.38155e-05  5.89036e-03  
6.12432e-02  1.85563e-04  1.28074e-05  6.12432e-03  
6.37769e-02  1.58205e-04  1.18425e-05  6.37769e-03  
6.61342e-02  1.39355e-04  1.10463e-05  6.61342e-03  
6.84564e-02  1.26806e-04  1.03435e-05  6.84564e-03  
7.09120e-02  9.80450e-05  9.67609e-06  7.09120e-03  
7.34057e-02  9.27917e-05  9.06768e-06  7.34057e-03  
7.57970e-02  6.29120e-05  8.54121e-06  7.57970e-03  
7.81886e-02  7.48903e-05  8.06340e-06  7.81886e-03  
8.06260e-02  4.75606e-05  7.62058e-06  8.06260e-03  
8.30658e-02  4.40900e-05  7.21659e-06  8.30658e-03  
8.53617e-02  4.63468e-05  6.86821e-06  8.53617e-03  
8.78009e-02  4.63186e-05  6.52830e-06  8.78009e-03  
9.01987e-02  4.85810e-05  6.22115e-06  9.01987e-03  
9.26818e-02  3.59350e-05  5.92832e-06  9.26818e-03  
9.53480e-02  1.86280e-05  5.63945e-06  9.53480e-03  
9.75666e-02  2.35203e-05  5.41716e-06  9.75666e-03  
9.99725e-02  3.22425e-05  5.19294e-06  9.99725e-03  
9.49638e-02  3.15303e-05  3.09276e-06  9.49638e-03  
1.01034e-01  2.69417e-05  2.83320e-06  1.01034e-02  
1.07124e-01  1.67417e-05  2.61653e-06  1.07124e-02  
1.13462e-01  1.38036e-05  2.42754e-06  1.13462e-02  
1.19564e-01  1.38291e-05  2.27363e-06  1.19564e-02  
1.25739e-01  7.09127e-06  2.14041e-06  1.25739e-02  
1.31431e-01  4.47595e-06  2.03410e-06  1.31431e-02  
1.37745e-01  6.65404e-06  1.93144e-06  1.37745e-02  
1.43975e-01  4.13649e-06  1.84327e-06  1.43975e-02  
1.50212e-01  2.33274e-06  1.76593e-06  1.50212e-02  
1.39802e-01  5.69300e-06  1.24675e-06  1.39802e-02  
1.48347e-01  5.11021e-06  1.21581e-06  1.48347e-02  
1.57030e-01  1.46869e-06  1.18948e-06  1.57030e-02  
1.65413e-01  2.10723e-06  1.16795e-06  1.65413e-02  
1.73501e-01  2.44270e-06  1.15013e-06  1.73501e-02  
1.82295e-01  1.40893e-06  1.13343e-06  1.82295e-02  
2.07394e-01  1.27873e-06  1.09717e-06  2.07394e-02  
2.16002e-01  8.22054e-07  1.08764e-06  2.16002e-02  
2.24362e-01  1.34729e-06  1.07945e-06  2.24362e-02  
2.33038e-01  3.13697e-06  1.07191e-06  2.33038e-02  
2.40887e-01  7.30610e-07  1.06582e-06  2.40887e-02  
2.49617e-01  2.37405e-08  1.05974e-06  2.49617e-02  
2.58237e-01  1.02303e-06  1.05438e-06  2.58237e-02  
2.74981e-01  7.26555e-07  1.04547e-06  2.74981e-02  
2.83259e-01  6.99946e-07  1.04168e-06  2.83259e-02  
