#  Q(A^-1)        R           dR         dQ(A^-1)    
1.83005e-02  9.84075e-01  1.50855e-02  1.83005e-03  
1.85571e-02  1.00826e+00  1.50855e-02  1.85571e-03  
1.88485e-02  9.96319e-01  1.50855e-02  1.88485e-03  
1.91163e-02  9.94197e-01  1.50855e-02  1.91163e-03  
1.93886e-02  1.01678e+00  1.50855e-02  1.93886e-03  
1.96821e-02  9.77302e-01  1.50855e-02  1.96821e-03  
1.99538e-02  9.94153e-01  1.50855e-02  1.99538e-03  
2.02247e-02  9.77339e-01  1.50855e-02  2.02247e-03  
2.05089e-02  1.01090e+00  1.50855e-02  2.05089e-03  
2.07779e-02  1.00928e+00  1.50855e-02  2.07779e-03  
2.10345e-02  1.00717e+00  1.50855e-02  2.10345e-03  
2.13029e-02  9.69996e-01  1.50855e-02  2.13029e-03  
2.16124e-02  1.01548e+00  1.50855e-02  2.16124e-03  
2.18588e-02  9.95981e-01  1.50855e-02  2.18588e-03  
2.21164e-02  1.00338e+00  1.50855e-02  2.21164e-03  
2.24081e-02  9.87823e-01  1.50823e-02  2.24081e-03  
2.26912e-02  9.79066e-01  1.50699e-02  2.26912e-03  
2.29609e-02  1.03475e+00  1.50363e-02  2.29609e-03  
2.32762e-02  9.74729e-01  1.49363e-02  2.32762e-03  
2.35492e-02  9.46928e-01  1.47756e-02  2.35492e-03  
2.37979e-02  9.18062e-01  1.46182e-02  2.37979e-03  
2.40573e-02  9.27247e-01  1.44689e-02  2.40573e-03  
2.43299e-02  8.86094e-01  1.39210e-02  2.43299e-03  
2.45915e-02  7.58720e-01  1.31230e-02  2.45915e-03  
2.49035e-02  7.17301e-01  1.29599e-02  2.49035e-03  
2.51763e-02  6.28744e-01  1.17963e-02  2.51763e-03  
2.54523e-02  4.55153e-01  1.03305e-02  2.54523e-03  
2.57086e-02  3.96984e-01  9.53241e-03  2.57086e-03  
2.59870e-02  3.05792e-01  8.56278e-03  2.59870e-03  
2.50183e-02  6.89906e-01  7.71728e-04  2.50183e-03  
2.73863e-02  4.96314e-02  2.08037e-04  2.73863e-03  
2.98748e-02  7.99520e-03  8.44044e-05  2.98748e-03  
3.22663e-02  5.53290e-03  7.04058e-05  3.22663e-03  
3.47082e-02  3.83428e-03  5.95715e-05  3.47082e-03  
3.70384e-02  2.96813e-03  5.15010e-05  3.70384e-03  
3.95471e-02  2.21430e-03  4.45784e-05  3.95471e-03  
4.19667e-02  1.66440e-03  3.91892e-05  4.19667e-03  
4.42486e-02  1.33626e-03  3.49856e-05  4.42486e-03  
4.67736e-02  1.07015e-03  3.10972e-05  4.67736e-03  
4.91668e-02  8.70097e-04  2.79991e-05  4.91668e-03  
5.15993e-02  6.84944e-04  2.53156e-05  5.15993e-03  
5.40549e-02  5.25921e-04  2.29910e-05  5.40549e-03  
5.64351e-02  4.46552e-04  2.10390e-05  5.64351e-03  
5.89018e-02  3.75825e-04  1.92749e-05  5.89018e-03  
6.12259e-02  3.24572e-04  1.78146e-05  6.12259e-03  
6.37012e-02  2.49313e-04  1.64402e-05  6.37012e-03  
6.62266e-02  2.54439e-04  1.52008e-05  6.62266e-03  
6.87413e-02  1.88479e-04  1.41059e-05  6.87413e-03  
7.09718e-02  1.76469e-04  1.32340e-05  7.09718e-03  
7.34178e-02  1.43340e-04  1.23716e-05  7.34178e-03  
7.58799e-02  1.40955e-04  1.15892e-05  7.58799e-03  
7.82715e-02  1.23576e-04  1.09010e-05  7.82715e-03  
8.07451e-02  8.19535e-05  1.02546e-05  8.07451e-03  
8.31319e-02  9.30871e-05  9.68645e-06  8.31319e-03  
8.55627e-02  7.11351e-05  9.15735e-06  8.55627e-03  
8.78309e-02  8.11307e-05  8.70392e-06  8.78309e-03  
9.03660e-02  5.66872e-05  8.23794e-06  9.03660e-03  
9.27207e-02  4.66974e-05  7.83988e-06  9.27207e-03  
9.53853e-02  5.22903e-05  7.42538e-06  9.53853e-03  
9.75083e-02  3.47312e-05  7.11972e-06  9.75083e-03  
9.99847e-02  5.54193e-05  6.78807e-06  9.99847e-03  
9.49990e-02  5.17501e-05  3.89941e-06  9.49990e-03  
1.01170e-01  4.06222e-05  3.52141e-06  1.01170e-02  
1.07054e-01  2.89419e-05  3.22156e-06  1.07054e-02  
1.13499e-01  1.79168e-05  2.94627e-06  1.13499e-02  
1.19520e-01  1.26147e-05  2.72913e-06  1.19520e-02  
1.25710e-01  1.27866e-05  2.53835e-06  1.25710e-02  
1.31824e-01  7.63407e-06  2.37631e-06  1.31824e-02  
1.37581e-01  7.25926e-06  2.24352e-06  1.37581e-02  
1.43663e-01  4.62526e-06  2.12070e-06  1.43663e-02  
1.50111e-01  6.76568e-06  2.00693e-06  1.50111e-02  
1.40147e-01  1.02942e-05  1.32581e-06  1.40147e-02  
1.48086e-01  6.70407e-06  1.28509e-06  1.48086e-02  
1.56795e-01  4.97929e-06  1.24756e-06  1.56795e-02  
1.65499e-01  3.96890e-06  1.21603e-06  1.65499e-02  
1.82242e-01  3.41992e-06  1.16808e-06  1.82242e-02  
1.90595e-01  7.60902e-07  1.14898e-06  1.90595e-02  
1.98997e-01  9.03373e-07  1.13229e-06  1.98997e-02  
2.07145e-01  2.38081e-06  1.11815e-06  2.07145e-02  
2.15707e-01  3.08074e-06  1.10512e-06  2.15707e-02  
2.24005e-01  7.99985e-07  1.09402e-06  2.24005e-02  
2.32609e-01  1.13866e-06  1.08388e-06  2.32609e-02  
2.49169e-01  9.04448e-07  1.06758e-06  2.49169e-02  
2.66071e-01  1.54057e-06  1.05440e-06  2.66071e-02  
2.74924e-01  1.81150e-07  1.04862e-06  2.74924e-02  
2.83638e-01  1.96444e-07  1.04355e-06  2.83638e-02  
2.91467e-01  7.37831e-08  1.03946e-06  2.91467e-02  
