#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13624e-02  8.42948e-01  1.41508e-02  2.13624e-03  
2.17366e-02  7.23355e-01  1.33237e-02  2.17366e-03  
2.21422e-02  6.30225e-01  1.23382e-02  2.21422e-03  
2.25355e-02  5.54673e-01  1.13365e-02  2.25355e-03  
2.28881e-02  4.52751e-01  1.03785e-02  2.28881e-03  
2.32461e-02  3.75819e-01  9.48032e-03  2.32461e-03  
2.36699e-02  2.84041e-01  8.47913e-03  2.36699e-03  
2.40572e-02  2.39698e-01  7.65610e-03  2.40572e-03  
2.44244e-02  1.78695e-01  6.97621e-03  2.44244e-03  
2.48627e-02  1.65870e-01  6.26308e-03  2.48627e-03  
2.52285e-02  1.38962e-01  5.75386e-03  2.52285e-03  
2.55995e-02  1.17626e-01  5.32293e-03  2.55995e-03  
2.59734e-02  9.68474e-02  4.95098e-03  2.59734e-03  
2.50010e-02  1.52284e-01  3.74202e-04  2.50010e-03  
2.74321e-02  6.44933e-02  2.44461e-04  2.74321e-03  
2.98445e-02  3.87127e-02  1.89831e-04  2.98445e-03  
3.22290e-02  2.52736e-02  1.53358e-04  3.22290e-03  
3.47016e-02  1.67241e-02  1.25227e-04  3.47016e-03  
3.70688e-02  1.19134e-02  1.05503e-04  3.70688e-03  
3.95015e-02  8.68733e-03  9.02475e-05  3.95015e-03  
4.19889e-02  6.52348e-03  7.80754e-05  4.19889e-03  
4.44177e-02  4.98973e-03  6.85188e-05  4.44177e-03  
4.68142e-02  3.93186e-03  6.07702e-05  4.68142e-03  
4.92637e-02  3.05709e-03  5.41872e-05  4.92637e-03  
5.15598e-02  2.49111e-03  4.89770e-05  5.15598e-03  
5.40999e-02  1.94631e-03  4.40764e-05  5.40999e-03  
5.64592e-02  1.64381e-03  4.01754e-05  5.64592e-03  
5.89627e-02  1.43505e-03  3.65927e-05  5.89627e-03  
6.13743e-02  1.16780e-03  3.35898e-05  6.13743e-03  
6.37065e-02  9.63665e-04  3.10347e-05  6.37065e-03  
6.60126e-02  8.02831e-04  2.87921e-05  6.60126e-03  
6.85833e-02  7.20564e-04  2.65740e-05  6.85833e-03  
7.10961e-02  6.14715e-04  2.46522e-05  7.10961e-03  
7.33790e-02  5.10377e-04  2.30854e-05  7.33790e-03  
7.58487e-02  4.58524e-04  2.15578e-05  7.58487e-03  
7.81512e-02  3.75626e-04  2.02693e-05  7.81512e-03  
8.05704e-02  3.85345e-04  1.90398e-05  8.05704e-03  
8.31364e-02  3.09255e-04  1.78573e-05  8.31364e-03  
8.54111e-02  2.35363e-04  1.69012e-05  8.54111e-03  
8.78132e-02  2.48720e-04  1.59749e-05  8.78132e-03  
9.03445e-02  2.28616e-04  1.50811e-05  9.03445e-03  
9.28159e-02  1.96753e-04  1.42810e-05  9.28159e-03  
9.52113e-02  1.48191e-04  1.35667e-05  9.52113e-03  
9.76394e-02  1.53243e-04  1.28977e-05  9.76394e-03  
9.99001e-02  1.20629e-04  1.23197e-05  9.99001e-03  
9.50082e-02  1.67953e-04  6.64614e-06  9.50082e-03  
1.01122e-01  1.22223e-04  5.93006e-06  1.01122e-02  
1.07346e-01  1.10358e-04  5.32707e-06  1.07346e-02  
1.13289e-01  8.18290e-05  4.84436e-06  1.13289e-02  
1.19382e-01  6.68486e-05  4.42446e-06  1.19382e-02  
1.25305e-01  5.17899e-05  4.07509e-06  1.25305e-02  
1.31687e-01  3.91647e-05  3.75149e-06  1.31687e-02  
1.37889e-01  3.06685e-05  3.48009e-06  1.37889e-02  
1.43784e-01  2.92329e-05  3.25481e-06  1.43784e-02  
1.50172e-01  2.06126e-05  3.04073e-06  1.50172e-02  
1.40024e-01  3.30421e-05  1.65593e-06  1.40024e-02  
1.48466e-01  2.46150e-05  1.57378e-06  1.48466e-02  
1.56761e-01  1.78103e-05  1.50594e-06  1.56761e-02  
1.65436e-01  1.38515e-05  1.44590e-06  1.65436e-02  
1.73625e-01  1.13328e-05  1.39749e-06  1.73625e-02  
1.82140e-01  1.11704e-05  1.35411e-06  1.82140e-02  
1.90496e-01  7.95145e-06  1.31726e-06  1.90496e-02  
1.98984e-01  3.31719e-06  1.28463e-06  1.98984e-02  
2.07486e-01  4.86828e-06  1.25604e-06  2.07486e-02  
2.15599e-01  1.78737e-06  1.23198e-06  2.15599e-02  
2.23990e-01  3.63693e-06  1.20993e-06  2.23990e-02  
2.32357e-01  3.20497e-06  1.19040e-06  2.32357e-02  
2.40980e-01  2.80810e-06  1.17249e-06  2.40980e-02  
2.49535e-01  1.85287e-06  1.15665e-06  2.49535e-02  
2.66328e-01  2.31379e-06  1.13019e-06  2.66328e-02  
2.75079e-01  1.68436e-06  1.11845e-06  2.75079e-02  
2.82781e-01  1.59318e-06  1.10909e-06  2.82781e-02  
