#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86050e-02  3.52220e-01  8.65045e-03  1.86050e-03  
1.88495e-02  2.79891e-01  7.91790e-03  1.88495e-03  
1.91299e-02  2.28177e-01  7.21410e-03  1.91299e-03  
1.93468e-02  2.03328e-01  6.72728e-03  1.93468e-03  
1.96166e-02  1.91472e-01  6.17022e-03  1.96166e-03  
1.99615e-02  1.40057e-01  5.62284e-03  1.99615e-03  
2.01992e-02  1.25849e-01  5.31079e-03  2.01992e-03  
2.05091e-02  1.15185e-01  4.97233e-03  2.05091e-03  
2.07712e-02  1.02016e-01  4.72350e-03  2.07712e-03  
2.10373e-02  9.94911e-02  4.50265e-03  2.10373e-03  
2.13032e-02  7.99591e-02  4.30828e-03  2.13032e-03  
2.16078e-02  7.98611e-02  4.10478e-03  2.16078e-03  
2.18992e-02  7.13019e-02  3.92674e-03  2.18992e-03  
2.21366e-02  6.95166e-02  3.79148e-03  2.21366e-03  
2.24158e-02  5.88690e-02  3.63935e-03  2.24158e-03  
2.26904e-02  5.35769e-02  3.49686e-03  2.26904e-03  
2.29746e-02  4.93208e-02  3.35604e-03  2.29746e-03  
2.32508e-02  4.57290e-02  3.22549e-03  2.32508e-03  
2.34925e-02  4.44385e-02  3.11597e-03  2.34925e-03  
2.38242e-02  3.91922e-02  2.97510e-03  2.38242e-03  
2.40512e-02  4.07698e-02  2.88348e-03  2.40512e-03  
2.43176e-02  2.79010e-02  2.78316e-03  2.43176e-03  
2.46218e-02  3.53651e-02  2.67791e-03  2.46218e-03  
2.48476e-02  2.89636e-02  2.60707e-03  2.48476e-03  
2.51430e-02  3.49784e-02  2.52038e-03  2.51430e-03  
2.54358e-02  2.63191e-02  2.44214e-03  2.54358e-03  
2.57430e-02  2.94219e-02  2.36701e-03  2.57430e-03  
2.59774e-02  2.13842e-02  2.31392e-03  2.59774e-03  
2.50284e-02  2.99401e-02  1.58080e-04  2.50284e-03  
2.74141e-02  1.88309e-02  1.25640e-04  2.74141e-03  
2.98486e-02  1.17918e-02  9.97955e-05  2.98486e-03  
3.23028e-02  8.26273e-03  8.33857e-05  3.23028e-03  
3.46671e-02  5.87916e-03  7.00330e-05  3.46671e-03  
3.70763e-02  4.26679e-03  6.04385e-05  3.70763e-03  
3.95124e-02  3.14563e-03  5.21772e-05  3.95124e-03  
4.19622e-02  2.42968e-03  4.58219e-05  4.19622e-03  
4.43308e-02  2.00995e-03  4.05896e-05  4.43308e-03  
4.67874e-02  1.50646e-03  3.61677e-05  4.67874e-03  
4.92133e-02  1.15700e-03  3.24572e-05  4.92133e-03  
5.15704e-02  9.66201e-04  2.93958e-05  5.15704e-03  
5.39998e-02  7.65547e-04  2.66889e-05  5.39998e-03  
5.64451e-02  6.98476e-04  2.43243e-05  5.64451e-03  
5.87905e-02  5.49097e-04  2.23553e-05  5.87905e-03  
6.13534e-02  4.86434e-04  2.04632e-05  6.13534e-03  
6.38018e-02  3.92559e-04  1.88816e-05  6.38018e-03  
6.61220e-02  3.55546e-04  1.75473e-05  6.61220e-03  
6.85822e-02  2.75524e-04  1.62867e-05  6.85822e-03  
7.09730e-02  2.35917e-04  1.51895e-05  7.09730e-03  
7.33821e-02  2.17193e-04  1.41960e-05  7.33821e-03  
7.57999e-02  2.12982e-04  1.32958e-05  7.57999e-03  
7.81780e-02  1.37842e-04  1.24941e-05  7.81780e-03  
8.06363e-02  1.26907e-04  1.17410e-05  8.06363e-03  
8.31298e-02  1.24327e-04  1.10470e-05  8.31298e-03  
8.53577e-02  1.08640e-04  1.04789e-05  8.53577e-03  
8.80837e-02  9.32177e-05  9.84381e-06  8.80837e-03  
9.03980e-02  8.82962e-05  9.35030e-06  9.03980e-03  
9.27073e-02  7.98090e-05  8.89534e-06  9.27073e-03  
9.49432e-02  4.59106e-05  8.48714e-06  9.49432e-03  
9.74990e-02  6.85323e-05  8.05519e-06  9.74990e-03  
1.00155e-01  5.17504e-05  7.64210e-06  1.00155e-02  
9.49948e-02  7.24335e-05  4.34431e-06  9.49948e-03  
1.00984e-01  3.95587e-05  3.91579e-06  1.00984e-02  
1.07185e-01  4.09506e-05  3.54750e-06  1.07185e-02  
1.13287e-01  3.22782e-05  3.24397e-06  1.13287e-02  
1.19376e-01  2.12138e-05  2.98744e-06  1.19376e-02  
1.25542e-01  2.24367e-05  2.76576e-06  1.25542e-02  
1.31870e-01  1.24333e-05  2.57066e-06  1.31870e-02  
1.37797e-01  1.63411e-05  2.41252e-06  1.37797e-02  
1.43892e-01  1.04825e-05  2.27047e-06  1.43892e-02  
1.50160e-01  8.94608e-06  2.14268e-06  1.50160e-02  
1.39981e-01  1.08557e-05  1.37228e-06  1.39981e-02  
1.48300e-01  9.53397e-06  1.32284e-06  1.48300e-02  
1.56916e-01  7.93382e-06  1.27999e-06  1.56916e-02  
1.65139e-01  6.55640e-06  1.24546e-06  1.65139e-02  
1.73448e-01  4.70554e-06  1.21567e-06  1.73448e-02  
1.82341e-01  1.20926e-06  1.18844e-06  1.82341e-02  
1.90629e-01  1.23988e-06  1.16664e-06  1.90629e-02  
1.99190e-01  2.63760e-06  1.14713e-06  1.99190e-02  
2.15526e-01  2.32085e-06  1.11668e-06  2.15526e-02  
2.24043e-01  1.03523e-06  1.10365e-06  2.24043e-02  
2.32838e-01  2.65359e-06  1.09186e-06  2.32838e-02  
2.41040e-01  6.80464e-08  1.08216e-06  2.41040e-02  
2.49385e-01  2.16358e-06  1.07334e-06  2.49385e-02  
2.57934e-01  5.84823e-07  1.06556e-06  2.57934e-02  
2.74318e-01  4.34932e-07  1.05257e-06  2.74318e-02  
2.83338e-01  8.13105e-07  1.04690e-06  2.83338e-02  
