#  Q(A^-1)        R           dR         dQ(A^-1)    
1.96715e-02  4.14538e-03  7.38495e-04  1.96715e-03  
1.99655e-02  4.69808e-03  7.25444e-04  1.99655e-03  
2.02284e-02  3.64202e-03  7.11820e-04  2.02284e-03  
2.05092e-02  3.76960e-03  6.92678e-04  2.05092e-03  
2.07632e-02  2.67300e-03  6.70298e-04  2.07632e-03  
2.10226e-02  4.00171e-03  6.41689e-04  2.10226e-03  
2.13301e-02  1.94780e-03  6.00904e-04  2.13301e-03  
2.15395e-02  2.48365e-03  5.69514e-04  2.15395e-03  
2.18396e-02  2.08880e-03  5.21577e-04  2.18396e-03  
2.21566e-02  1.38760e-03  4.68932e-04  2.21566e-03  
2.24004e-02  1.73090e-03  4.29363e-04  2.24004e-03  
2.27170e-02  1.19073e-03  3.81154e-04  2.27170e-03  
2.29711e-02  1.40992e-03  3.47504e-04  2.29711e-03  
2.32589e-02  4.33475e-04  3.16397e-04  2.32589e-03  
2.34795e-02  4.65781e-04  2.97876e-04  2.34795e-03  
2.38028e-02  6.24866e-04  2.81069e-04  2.38028e-03  
2.40772e-02  2.88491e-04  2.73744e-04  2.40772e-03  
2.43928e-02  6.75169e-04  2.70999e-04  2.43928e-03  
2.46424e-02  3.99371e-05  2.70674e-04  2.46424e-03  
2.48960e-02  5.44816e-04  2.70440e-04  2.48960e-03  
2.51770e-02  3.28206e-04  2.68596e-04  2.51770e-03  
2.54652e-02  5.20752e-04  2.64072e-04  2.54652e-03  
2.57488e-02  6.46547e-04  2.56517e-04  2.57488e-03  
2.60301e-02  3.09560e-04  2.45982e-04  2.60301e-03  
2.50078e-02  5.15634e-04  1.75433e-05  2.50078e-03  
2.74316e-02  2.14628e-04  1.11988e-05  2.74316e-03  
2.98506e-02  8.44703e-05  8.12300e-06  2.98506e-03  
3.23005e-02  4.18089e-05  6.07477e-06  3.23005e-03  
3.46613e-02  2.86483e-05  4.91151e-06  3.46613e-03  
3.70886e-02  1.66171e-05  4.25313e-06  3.70886e-03  
3.95141e-02  1.15847e-05  3.73046e-06  3.95141e-03  
4.19430e-02  1.13788e-05  3.40988e-06  4.19430e-03  
4.43289e-02  1.06779e-05  3.12983e-06  4.43289e-03  
4.67710e-02  1.02179e-05  2.91437e-06  4.67710e-03  
4.91793e-02  1.67768e-06  2.72595e-06  4.91793e-03  
5.15873e-02  4.34981e-06  2.56859e-06  5.15873e-03  
5.40400e-02  1.33892e-06  2.42780e-06  5.40400e-03  
5.63330e-02  4.18590e-07  2.31320e-06  5.63330e-03  
5.89399e-02  3.51602e-06  2.19849e-06  5.89399e-03  
6.12028e-02  1.57423e-06  2.11063e-06  6.12028e-03  
6.36889e-02  3.04299e-06  2.02460e-06  6.36889e-03  
6.60957e-02  3.42966e-06  1.95037e-06  6.60957e-03  
7.09467e-02  3.35506e-06  1.82299e-06  7.09467e-03  
7.31947e-02  1.73302e-07  1.77236e-06  7.31947e-03  
7.58428e-02  1.65571e-06  1.71836e-06  7.58428e-03  
7.81215e-02  2.91617e-06  1.67621e-06  7.81215e-03  
8.06688e-02  6.70598e-07  1.63326e-06  8.06688e-03  
8.80472e-02  2.67916e-07  1.52914e-06  8.80472e-03  
9.05249e-02  9.28308e-07  1.49975e-06  9.05249e-03  
9.26626e-02  7.00394e-07  1.47626e-06  9.26626e-03  
9.49611e-02  9.50720e-07  1.45275e-06  9.49611e-03  
1.00119e-01  1.44303e-06  1.40575e-06  1.00119e-02  
9.49837e-02  9.19785e-08  1.20238e-06  9.49837e-03  
1.01207e-01  2.38257e-07  1.17743e-06  1.01207e-02  
1.13468e-01  1.66842e-06  1.13974e-06  1.13468e-02  
1.31752e-01  9.11151e-07  1.10187e-06  1.31752e-02  
1.37776e-01  1.84964e-06  1.09257e-06  1.37776e-02  
1.43965e-01  1.06260e-06  1.08421e-06  1.43965e-02  
1.50038e-01  3.80813e-07  1.07700e-06  1.50038e-02  
1.40124e-01  4.69209e-07  1.02445e-06  1.40124e-02  
1.82153e-01  3.83384e-08  1.01373e-06  1.82153e-02  
1.98920e-01  4.44285e-07  1.01123e-06  1.98920e-02  
2.07764e-01  1.66377e-06  1.01015e-06  2.07764e-02  
2.15779e-01  8.57723e-07  1.00928e-06  2.15779e-02  
2.24082e-01  9.70034e-08  1.00849e-06  2.24082e-02  
2.66148e-01  5.66746e-07  1.00555e-06  2.66148e-02  
2.99911e-01  1.64091e-07  1.00406e-06  2.99911e-02  
