#  Q(A^-1)        R           dR         dQ(A^-1)    
4.92015e-02  7.38787e-04  2.31881e-05  4.92015e-03  
5.16281e-02  5.57584e-04  1.99272e-05  5.16281e-03  
5.40488e-02  4.86337e-04  1.91688e-05  5.40488e-03  
5.63694e-02  3.45570e-04  1.57446e-05  5.63694e-03  
5.88997e-02  1.84410e-04  1.20563e-05  5.88997e-03  
6.13250e-02  1.59508e-04  1.12216e-05  6.13250e-03  
6.36384e-02  1.45057e-04  1.03477e-05  6.36384e-03  
6.61603e-02  8.63150e-05  8.36785e-06  6.61603e-03  
6.84751e-02  4.63695e-05  7.15230e-06  6.84751e-03  
7.08770e-02  6.07044e-05  6.72133e-06  7.08770e-03  
7.33029e-02  3.17810e-05  6.03957e-06  7.33029e-03  
7.57069e-02  2.55029e-05  5.17108e-06  7.57069e-03  
7.82848e-02  1.83218e-05  4.64575e-06  7.82848e-03  
8.05376e-02  1.14156e-05  4.36976e-06  8.05376e-03  
8.31974e-02  1.53069e-05  3.92816e-06  8.31974e-03  
8.55386e-02  1.34115e-05  3.56925e-06  8.55386e-03  
8.79890e-02  9.53107e-06  3.33383e-06  8.79890e-03  
9.04899e-02  1.03569e-05  3.12858e-06  9.04899e-03  
9.27684e-02  3.86330e-06  2.92803e-06  9.27684e-03  
9.51390e-02  4.23813e-06  2.75118e-06  9.51390e-03  
9.75935e-02  1.50582e-06  2.61152e-06  9.75935e-03  
1.00027e-01  1.86412e-06  2.48552e-06  1.00027e-02  
9.50224e-02  3.62127e-06  1.78654e-06  9.50224e-03  
1.01049e-01  3.43089e-06  1.64113e-06  1.01049e-02  
1.07112e-01  2.39257e-06  1.52677e-06  1.07112e-02  
1.13365e-01  4.36737e-06  1.43638e-06  1.13365e-02  
1.19636e-01  3.01933e-06  1.36464e-06  1.19636e-02  
1.31876e-01  5.53187e-07  1.25981e-06  1.31876e-02  
1.50091e-01  1.63916e-06  1.15880e-06  1.50091e-02  
1.39905e-01  1.26771e-06  1.05722e-06  1.39905e-02  
1.73783e-01  8.41472e-07  1.02296e-06  1.73783e-02  
1.90718e-01  1.05561e-06  1.01446e-06  1.90718e-02  
1.98737e-01  2.74879e-07  1.01158e-06  1.98737e-02  
2.49535e-01  1.16744e-06  1.00268e-06  2.49535e-02  
2.57622e-01  4.06138e-07  1.00210e-06  2.57622e-02  
2.66127e-01  6.31954e-07  1.00162e-06  2.66127e-02  
2.74731e-01  1.07393e-06  1.00124e-06  2.74731e-02  
