#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74008e-02  1.15486e-01  2.98513e-04  2.74008e-03  
2.98742e-02  5.87550e-02  2.13447e-04  2.98742e-03  
3.22582e-02  3.57360e-02  1.66507e-04  3.22582e-03  
3.46691e-02  2.33779e-02  1.34688e-04  3.46691e-03  
3.70855e-02  1.59304e-02  1.11792e-04  3.70855e-03  
3.95115e-02  1.14184e-02  9.45256e-05  3.95115e-03  
4.18874e-02  8.48296e-03  8.13752e-05  4.18874e-03  
4.43364e-02  6.42163e-03  7.05690e-05  4.43364e-03  
4.67478e-02  4.77002e-03  6.19377e-05  4.67478e-03  
4.91674e-02  3.77268e-03  5.47875e-05  4.91674e-03  
5.16734e-02  2.93278e-03  4.86092e-05  5.16734e-03  
5.40919e-02  2.38238e-03  4.35743e-05  5.40919e-03  
5.64917e-02  1.93302e-03  3.92988e-05  5.64917e-03  
5.88843e-02  1.57395e-03  3.56170e-05  5.88843e-03  
6.13231e-02  1.25064e-03  3.23543e-05  6.13231e-03  
6.36824e-02  1.04543e-03  2.95903e-05  6.36824e-03  
6.60902e-02  9.01490e-04  2.71023e-05  6.60902e-03  
6.85760e-02  7.26384e-04  2.48316e-05  6.85760e-03  
7.10993e-02  5.82372e-04  2.27913e-05  7.10993e-03  
7.34281e-02  5.43246e-04  2.11087e-05  7.34281e-03  
7.58608e-02  4.46565e-04  1.95292e-05  7.58608e-03  
7.81707e-02  3.53367e-04  1.81758e-05  7.81707e-03  
8.04553e-02  3.40541e-04  1.69607e-05  8.04553e-03  
8.30082e-02  2.87133e-04  1.57299e-05  8.30082e-03  
8.54453e-02  2.52168e-04  1.46652e-05  8.54453e-03  
8.80470e-02  2.20348e-04  1.36329e-05  8.80470e-03  
9.01277e-02  1.73962e-04  1.28766e-05  9.01277e-03  
9.27591e-02  1.59361e-04  1.19985e-05  9.27591e-03  
9.51860e-02  1.34717e-04  1.12579e-05  9.51860e-03  
9.75549e-02  1.07475e-04  1.05928e-05  9.75549e-03  
9.98646e-02  1.05810e-04  9.99361e-06  9.98646e-03  
9.50910e-02  1.38471e-04  5.60001e-06  9.50910e-03  
1.01146e-01  9.71447e-05  4.88198e-06  1.01146e-02  
1.07176e-01  7.66821e-05  4.29545e-06  1.07176e-02  
1.13459e-01  4.77399e-05  3.79113e-06  1.13459e-02  
1.19427e-01  3.80091e-05  3.39215e-06  1.19427e-02  
1.25560e-01  2.05894e-05  3.04746e-06  1.25560e-02  
1.31764e-01  2.00982e-05  2.75361e-06  1.31764e-02  
1.37796e-01  1.33306e-05  2.51129e-06  1.37796e-02  
1.44024e-01  1.04746e-05  2.29816e-06  1.44024e-02  
1.50048e-01  1.03719e-05  2.12197e-06  1.50048e-02  
1.40181e-01  1.26818e-05  1.39042e-06  1.40181e-02  
1.48416e-01  9.40511e-06  1.31962e-06  1.48416e-02  
1.56919e-01  9.76519e-06  1.26043e-06  1.56919e-02  
1.65303e-01  2.67007e-06  1.21304e-06  1.65303e-02  
1.73694e-01  4.94945e-06  1.17433e-06  1.73694e-02  
1.82110e-01  2.67219e-06  1.14257e-06  1.82110e-02  
1.99084e-01  2.83791e-07  1.09487e-06  1.99084e-02  
2.07122e-01  3.14504e-06  1.07811e-06  2.07122e-02  
2.15675e-01  5.71365e-07  1.06343e-06  2.15675e-02  
2.32427e-01  7.46365e-09  1.04198e-06  2.32427e-02  
2.57639e-01  1.53989e-06  1.02222e-06  2.57639e-02  
2.66370e-01  1.28264e-07  1.01774e-06  2.66370e-02  
2.75076e-01  5.86937e-07  1.01413e-06  2.75076e-02  
2.83276e-01  3.92154e-07  1.01138e-06  2.83276e-02  
2.91387e-01  1.16825e-06  1.00916e-06  2.91387e-02  
