#  Q(A^-1)        R           dR         dQ(A^-1)    
9.77496e-02  3.71261e-05  7.37238e-06  9.77496e-03  
9.98662e-02  3.38056e-05  7.08584e-06  9.98662e-03  
9.51679e-02  4.27527e-05  4.01807e-06  9.51679e-03  
1.01127e-01  3.51881e-05  3.64920e-06  1.01127e-02  
1.07003e-01  3.17739e-05  3.34523e-06  1.07003e-02  
1.13311e-01  3.09347e-05  3.07094e-06  1.13311e-02  
1.19440e-01  2.46483e-05  2.84567e-06  1.19440e-02  
1.25358e-01  1.64122e-05  2.65923e-06  1.25358e-02  
1.31579e-01  1.19064e-05  2.49017e-06  1.31579e-02  
1.37675e-01  8.96228e-06  2.34656e-06  1.37675e-02  
1.43676e-01  7.75574e-06  2.22297e-06  1.43676e-02  
1.50080e-01  7.10895e-06  2.10737e-06  1.50080e-02  
1.40064e-01  9.85365e-06  1.35476e-06  1.40064e-02  
1.48173e-01  5.75541e-06  1.31226e-06  1.48173e-02  
1.56688e-01  5.00598e-06  1.27465e-06  1.56688e-02  
1.65086e-01  2.38959e-06  1.24322e-06  1.65086e-02  
1.73518e-01  4.89620e-06  1.21623e-06  1.73518e-02  
1.81946e-01  3.68051e-06  1.19301e-06  1.81946e-02  
1.90597e-01  1.99981e-06  1.17238e-06  1.90597e-02  
1.98663e-01  1.58576e-06  1.15560e-06  1.98663e-02  
2.07477e-01  2.46754e-06  1.13953e-06  2.07477e-02  
2.15696e-01  1.64598e-06  1.12635e-06  2.15696e-02  
2.24297e-01  7.72372e-07  1.11414e-06  2.24297e-02  
2.32519e-01  5.27978e-07  1.10378e-06  2.32519e-02  
2.41352e-01  6.10472e-07  1.09387e-06  2.41352e-02  
2.49785e-01  1.67319e-06  1.08544e-06  2.49785e-02  
2.66247e-01  6.41275e-07  1.07137e-06  2.66247e-02  
2.74549e-01  1.49363e-07  1.06530e-06  2.74549e-02  
2.83132e-01  1.80512e-08  1.05963e-06  2.83132e-02  
2.91926e-01  5.00456e-07  1.05438e-06  2.91926e-02  
2.99639e-01  3.19103e-07  1.05019e-06  2.99639e-02  
